nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12866.736,0.006469659162819325
12866.737,0.006466307491430211
12866.738,0.006462958571988132
12866.739,0.006459612401395298
12866.74,0.006456268976558125
12866.741,0.006452928294387636
12866.742,0.006449590351799189
12866.743,0.006446255145712469
12866.744,0.006442922673052009
12866.745,0.006439592930746488
12866.746,0.0064362659157280195
12866.747,0.006432941624934525
12866.748,0.006429620055307713
12866.749,0.006426301203793341
12866.75,0.006422985067341541
12866.751,0.00641967164290785
12866.752,0.006416360927450357
12866.753,0.006413052917933161
12866.754,0.006409747611323238
12866.755,0.006406445004592734
12866.756,0.006403145094718277
12866.757,0.006399847878679918
12866.758,0.0063965533534623914
12866.759,0.0063932615160555515
12866.76,0.00638997236345232
12866.761,0.0063866858926500784
12866.762,0.00638340210065113
12866.763,0.0063801209844614615
12866.764,0.006376842541091216
12866.765,0.006373566767555357
12866.766,0.006370293660872403
12866.767,0.006367023218065689
12866.768,0.006363755436162423
12866.769,0.006360490312193667
12866.77,0.00635722784319572
12866.771,0.006353968026207911
12866.772,0.006350710858274447
12866.773,0.006347456336443616
12866.774,0.006344204457767896
12866.775,0.0063409552193033885
12866.776,0.006337708618111209
12866.777,0.006334464651255917
12866.778,0.006331223315806659
12866.779,0.006327984608836577
12866.78,0.0063247485274225135
12866.781,0.006321515068646222
12866.782,0.006318284229593166
12866.783,0.006315056007352671
12866.784,0.006311830399018533
12866.785,0.0063086074016883605
12866.786,0.006305387012464454
12866.787,0.006302169228452052
12866.788,0.006298954046761661
12866.789,0.006295741464507021
12866.79,0.006292531478806382
12866.791,0.006289324086781919
12866.792,0.006286119285559716
12866.793,0.0062829170722700665
12866.794,0.006279717444047409
12866.795,0.00627652039802969
12866.796,0.006273325931359076
12866.797,0.006270134041182311
12866.798,0.006266944724649599
12866.799,0.006263757978914912
12866.8,0.006260573801136869
12866.801,0.006257392188477757
12866.802,0.006254213138103509
12866.803,0.006251036647184616
12866.804,0.006247862712895021
12866.805,0.0062446913324129445
12866.806,0.00624152250292059
12866.807,0.0062383562216036855
12866.808,0.00623519248565227
12866.809,0.006232031292260476
12866.81,0.00622887263862571
12866.811,0.006225716521949906
12866.812,0.0062225629394386025
12866.813,0.0062194118883011
12866.814,0.0062162633657511564
12866.815,0.006213117369005976
12866.816,0.006209973895286589
12866.817,0.006206832941818232
12866.818,0.006203694505829506
12866.819,0.006200558584553696
12866.82,0.006197425175226832
12866.821,0.006194294275090007
12866.822,0.006191165881387127
12866.823,0.0061880399913666175
12866.824,0.006184916602280061
12866.825,0.006181795711383605
12866.826,0.006178677315936727
12866.827,0.0061755614132029965
12866.828,0.006172448000449727
12866.829,0.006169337074947506
12866.83,0.0061662286339718465
12866.831,0.006163122674800606
12866.832,0.0061600191947169015
12866.833,0.006156918191006397
12866.834,0.006153819660959245
12866.835,0.006150723601868902
12866.836,0.006147630011032957
12866.837,0.006144538885752988
12866.838,0.0061414502233329
12866.839,0.00613836402108265
12866.84,0.006135280276313616
12866.841,0.006132198986342296
12866.842,0.006129120148488516
12866.843,0.006126043760075873
12866.844,0.006122969818431383
12866.845,0.0061198983208859935
12866.846,0.006116829264774712
12866.847,0.006113762647435322
12866.848,0.006110698466210234
12866.849,0.006107636718444868
12866.85,0.006104577401488537
12866.851,0.006101520512694471
12866.852,0.006098466049418993
12866.853,0.006095414009022783
12866.854,0.0060923643888688974
12866.855,0.006089317186326108
12866.856,0.0060862723987646725
12866.857,0.006083230023560012
12866.858,0.006080190058090292
12866.859,0.006077152499737209
12866.86,0.006074117345887119
12866.861,0.006071084593928518
12866.862,0.006068054241255125
12866.863,0.006065026285262632
12866.864,0.006062000723351306
12866.865,0.006058977552924779
12866.866,0.006055956771389914
12866.867,0.006052938376157824
12866.868,0.006049922364642683
12866.869,0.006046908734262314
12866.87,0.006043897482437995
12866.871,0.006040888606594512
12866.872,0.006037882104160597
12866.873,0.00603487797256794
12866.874,0.006031876209252302
12866.875,0.006028876811652562
12866.876,0.006025879777211465
12866.877,0.0060228851033746165
12866.878,0.006019892787592022
12866.879,0.006016902827316225
12866.88,0.006013915220004031
12866.881,0.006010929963115341
12866.882,0.0060079470541137495
12866.883,0.0060049664904660155
12866.884,0.0060019882696426075
12866.885,0.005999012389117471
12866.886,0.005996038846367608
12866.887,0.005993067638874206
12866.888,0.005990098764121053
12866.889,0.0059871322195962275
12866.89,0.005984168002790609
12866.891,0.005981206111198532
12866.892,0.005978246542318039
12866.893,0.005975289293650479
12866.894,0.0059723343627005
12866.895,0.005969381746976445
12866.896,0.005966431443989502
12866.897,0.005963483451254755
12866.898,0.005960537766290577
12866.899,0.0059575943866187865
12866.9,0.005954653309764077
12866.901,0.005951714533255042
12866.902,0.0059487780546233614
12866.903,0.005945843871404638
12866.904,0.005942911981136958
12866.905,0.00593998238136214
12866.906,0.005937055069625637
12866.907,0.005934130043475804
12866.908,0.005931207300464634
12866.909,0.005928286838146935
12866.91,0.005925368654081905
12866.911,0.005922452745830502
12866.912,0.005919539110958319
12866.913,0.005916627747033905
12866.914,0.005913718651628667
12866.915,0.005910811822317928
12866.916,0.005907907256679475
12866.917,0.0059050049522956696
12866.918,0.005902104906750699
12866.919,0.005899207117632721
12866.92,0.0058963115825337925
12866.921,0.005893418299047912
12866.922,0.005890527264773019
12866.923,0.005887638477310609
12866.924,0.0058847519342646835
12866.925,0.005881867633243266
12866.926,0.00587898557185699
12866.927,0.005876105747719823
12866.928,0.00587322815844971
12866.929,0.005870352801666551
12866.93,0.005867479674994238
12866.931,0.005864608776059875
12866.932,0.005861740102493587
12866.933,0.00585887365192875
12866.934,0.0058560094220015966
12866.935,0.0058531474103523185
12866.936,0.005850287614623707
12866.937,0.005847430032461594
12866.938,0.00584457466151558
12866.939,0.00584172149943781
12866.94,0.005838870543884007
12866.941,0.005836021792512955
12866.942,0.005833175242986278
12866.943,0.005830330892969557
12866.944,0.005827488740130525
12866.945,0.0058246487821405285
12866.946,0.005821811016674241
12866.947,0.005818975441409108
12866.948,0.00581614205402547
12866.949,0.0058133108522074005
12866.95,0.005810481833642296
12866.951,0.00580765499601954
12866.952,0.005804830337032193
12866.953,0.005802007854376904
12866.954,0.005799187545752819
12866.955,0.005796369408862176
12866.956,0.005793553441410435
12866.957,0.0057907396411064
12866.958,0.00578792800566115
12866.959,0.005785118532789758
12866.96,0.0057823112202101375
12866.961,0.005779506065642532
12866.962,0.005776703066811057
12866.963,0.005773902221442473
12866.964,0.005771103527267148
12866.965,0.005768306982017551
12866.966,0.005765512583429307
12866.967,0.0057627203292424205
12866.968,0.005759930217198299
12866.969,0.0057571422450418295
12866.97,0.005754356410521367
12866.971,0.0057515727113879676
12866.972,0.005748791145395547
12866.973,0.00574601171030124
12866.974,0.005743234403864896
12866.975,0.005740459223849931
12866.976,0.005737686168021953
12866.977,0.005734915234150131
12866.978,0.005732146420006457
12866.979,0.0057293797233656605
12866.98,0.0057266151420058056
12866.981,0.0057238526737076224
12866.982,0.00572109231625506
12866.983,0.005718334067434853
12866.984,0.005715577925036238
12866.985,0.005712823886852586
12866.986,0.005710071950678907
12866.987,0.005707322114313863
12866.988,0.005704574375558749
12866.989,0.0057018287322179685
12866.99,0.005699085182098787
12866.991,0.005696343723011447
12866.992,0.005693604352769017
12866.993,0.005690867069187004
12866.994,0.005688131870084805
12866.995,0.005685398753283809
12866.996,0.005682667716609106
12866.997,0.005679938757887725
12866.998,0.005677211874950292
12866.999,0.005674487065630023
12867,0.0056717643277628986
12867.001,0.005669043659188131
12867.002,0.0056663250577476745
12867.003,0.005663608521286151
12867.004,0.005660894047650944
12867.005,0.005658181634692205
12867.006,0.005655471280264026
12867.007,0.0056527629822218945
12867.008,0.005650056738424875
12867.009,0.005647352546734721
12867.01,0.005644650405015989
12867.011,0.005641950311135895
12867.012,0.005639252262964859
12867.013,0.005636556258375968
12867.014,0.0056338622952448614
12867.015,0.005631170371449952
12867.016,0.005628480484873061
12867.017,0.005625792633398187
12867.018,0.005623106814912345
12867.019,0.005620423027305311
12867.02,0.005617741268469686
12867.021,0.005615061536300583
12867.022,0.005612383828696236
12867.023,0.005609708143557762
12867.024,0.0056070344787883895
12867.025,0.005604362832294699
12867.026,0.005601693201985629
12867.027,0.005599025585773319
12867.028,0.005596359981572266
12867.029,0.005593696387299656
12867.03,0.005591034800875959
12867.031,0.005588375220223665
12867.032,0.0055857176432684294
12867.033,0.005583062067938439
12867.034,0.005580408492164902
12867.035,0.00557775691388118
12867.036,0.005575107331024061
12867.037,0.005572459741532352
12867.038,0.005569814143348024
12867.039,0.005567170534415638
12867.04,0.005564528912682011
12867.041,0.005561889276097675
12867.042,0.005559251622614621
12867.043,0.0055566159501882545
12867.044,0.005553982256776517
12867.045,0.0055513505403403125
12867.046,0.0055487207988425035
12867.047,0.005546093030248892
12867.048,0.005543467232528345
12867.049,0.0055408434036520095
12867.05,0.005538221541594135
12867.051,0.005535601644330422
12867.052,0.005532983709840568
12867.053,0.005530367736106485
12867.054,0.005527753721112291
12867.055,0.005525141662845151
12867.056,0.0055225315592949365
12867.057,0.005519923408453748
12867.058,0.005517317208316322
12867.059,0.005514712956880779
12867.06,0.005512110652146565
12867.061,0.0055095102921169726
12867.062,0.005506911874796986
12867.063,0.0055043153981948045
12867.064,0.005501720860320771
12867.065,0.005499128259187975
12867.066,0.005496537592812347
12867.067,0.005493948859212001
12867.068,0.0054913620564077895
12867.069,0.005488777182423285
12867.07,0.005486194235284118
12867.071,0.005483613213019373
12867.072,0.005481034113659514
12867.073,0.005478456935238916
12867.074,0.005475881675793414
12867.075,0.005473308333361613
12867.076,0.0054707369059851544
12867.077,0.005468167391707798
12867.078,0.005465599788575779
12867.079,0.0054630340946380035
12867.08,0.005460470307946324
12867.081,0.005457908426554359
12867.082,0.005455348448518437
12867.083,0.005452790371897843
12867.084,0.005450234194754034
12867.085,0.00544767991515104
12867.086,0.005445127531155079
12867.087,0.005442577040835746
12867.088,0.005440028442263927
12867.089,0.005437481733514072
12867.09,0.005434936912662533
12867.091,0.005432393977788134
12867.092,0.005429852926972638
12867.093,0.005427313758299884
12867.094,0.005424776469856098
12867.095,0.005422241059730374
12867.096,0.0054197075260140875
12867.097,0.005417175866800573
12867.098,0.005414646080186436
12867.099,0.005412118164270825
12867.1,0.005409592117153926
12867.101,0.005407067936940052
12867.102,0.0054045456217349614
12867.103,0.00540202516964732
12867.104,0.005399506578787975
12867.105,0.005396989847270178
12867.106,0.0053944749732098216
12867.107,0.005391961954725032
12867.108,0.005389450789936324
12867.109,0.0053869414769670875
12867.11,0.005384434013942518
12867.111,0.005381928398990362
12867.112,0.005379424630240919
12867.113,0.005376922705827241
12867.114,0.005374422623883577
12867.115,0.00537192438254812
12867.116,0.005369427979960268
12867.117,0.005366933414262455
12867.118,0.005364440683599331
12867.119,0.0053619497861175335
12867.12,0.005359460719966807
12867.121,0.005356973483298643
12867.122,0.005354488074267264
12867.123,0.00535200449102896
12867.124,0.005349522731742601
12867.125,0.005347042794569419
12867.126,0.00534456467767294
12867.127,0.005342088379218766
12867.128,0.00533961389737544
12867.129,0.005337141230313453
12867.13,0.005334670376205568
12867.131,0.005332201333227226
12867.132,0.005329734099555656
12867.133,0.005327268673370984
12867.134,0.005324805052855288
12867.135,0.005322343236193389
12867.136,0.005319883221571672
12867.137,0.0053174250071796785
12867.138,0.00531496859120868
12867.139,0.005312513971852227
12867.14,0.005310061147306726
12867.141,0.005307610115770772
12867.142,0.005305160875444319
12867.143,0.005302713424530958
12867.144,0.005300267761235707
12867.145,0.005297823883765956
12867.146,0.005295381790331665
12867.147,0.0052929414791448364
12867.148,0.005290502948420082
12867.149,0.005288066196373629
12867.15,0.00528563122122489
12867.151,0.005283198021194346
12867.152,0.005280766594505892
12867.153,0.0052783369393851285
12867.154,0.005275909054059937
12867.155,0.005273482936760421
12867.156,0.005271058585719362
12867.157,0.005268635999170795
12867.158,0.005266215175351974
12867.159,0.005263796112502198
12867.16,0.005261378808862796
12867.161,0.005258963262677266
12867.162,0.005256549472191121
12867.163,0.00525413743565291
12867.164,0.005251727151312654
12867.165,0.005249318617422859
12867.166,0.00524691183223829
12867.167,0.005244506794015911
12867.168,0.005242103501014446
12867.169,0.005239701951495614
12867.17,0.005237302143722858
12867.171,0.005234904075961588
12867.172,0.005232507746480149
12867.173,0.005230113153548341
12867.174,0.00522772029543839
12867.175,0.005225329170424897
12867.176,0.005222939776784611
12867.177,0.005220552112795851
12867.178,0.005218166176739805
12867.179,0.005215781966899982
12867.18,0.0052133994815610875
12867.181,0.005211018719011122
12867.182,0.005208639677539207
12867.183,0.00520626235543778
12867.184,0.005203886751000241
12867.185,0.005201512862522718
12867.186,0.005199140688303631
12867.187,0.005196770226643181
12867.188,0.005194401475843992
12867.189,0.005192034434210775
12867.19,0.0051896691000500135
12867.191,0.005187305471670772
12867.192,0.005184943547384135
12867.193,0.0051825833255030335
12867.194,0.005180224804343009
12867.195,0.005177867982221471
12867.196,0.0051755128574577786
12867.197,0.005173159428373386
12867.198,0.005170807693292285
12867.199,0.005168457650540195
12867.2,0.005166109298444984
12867.201,0.005163762635336744
12867.202,0.005161417659547417
12867.203,0.005159074369411545
12867.204,0.00515673276326509
12867.205,0.005154392839446211
12867.206,0.005152054596296044
12867.207,0.0051497180321565285
12867.208,0.005147383145372561
12867.209,0.005145049934290755
12867.21,0.005142718397259728
12867.211,0.005140388532630568
12867.212,0.0051380603387558045
12867.213,0.005135733813990443
12867.214,0.005133408956691958
12867.215,0.005131085765218803
12867.216,0.005128764237932093
12867.217,0.005126444373194973
12867.218,0.005124126169373175
12867.219,0.0051218096248332075
12867.22,0.005119494737944623
12867.221,0.005117181507078869
12867.222,0.005114869930608986
12867.223,0.005112560006910409
12867.224,0.0051102517343607195
12867.225,0.005107945111339125
12867.226,0.005105640136226979
12867.227,0.0051033368074074655
12867.228,0.0051010351232667825
12867.229,0.005098735082191814
12867.23,0.005096436682572012
12867.231,0.00509413992279909
12867.232,0.0050918448012664055
12867.233,0.005089551316369333
12867.234,0.005087259466505626
12867.235,0.0050849692500744125
12867.236,0.0050826806654770944
12867.237,0.005080393711117447
12867.238,0.005078108385400374
12867.239,0.005075824686733827
12867.24,0.005073542613526984
12867.241,0.005071262164190863
12867.242,0.005068983337139092
12867.243,0.005066706130786857
12867.244,0.005064430543551211
12867.245,0.005062156573851713
12867.246,0.005059884220109568
12867.247,0.005057613480747294
12867.248,0.005055344354190497
12867.249,0.005053076838865912
12867.25,0.005050810933202836
12867.251,0.005048546635632062
12867.252,0.005046283944586109
12867.253,0.005044022858500119
12867.254,0.005041763375811055
12867.255,0.005039505494956804
12867.256,0.005037249214378576
12867.257,0.005034994532518962
12867.258,0.0050327414478216845
12867.259,0.00503048995873403
12867.26,0.005028240063703777
12867.261,0.005025991761181024
12867.262,0.005023745049618141
12867.263,0.005021499927469152
12867.264,0.005019256393189732
12867.265,0.0050170144452381825
12867.266,0.005014774082073677
12867.267,0.0050125353021581295
12867.268,0.005010298103955037
12867.269,0.005008062485929758
12867.27,0.0050058284465499285
12867.271,0.005003595984284301
12867.272,0.005001365097604071
12867.273,0.004999135784982501
12867.274,0.004996908044893989
12867.275,0.004994681875815607
12867.276,0.004992457276225922
12867.277,0.004990234244605051
12867.278,0.0049880127794357555
12867.279,0.004985792879202194
12867.28,0.004983574542390045
12867.281,0.004981357767487399
12867.282,0.0049791425529841825
12867.283,0.004976928897371781
12867.284,0.004974716799143996
12867.285,0.004972506256795899
12867.286,0.004970297268824849
12867.287,0.004968089833729697
12867.288,0.004965883950011353
12867.289,0.004963679616172488
12867.29,0.004961476830717599
12867.291,0.004959275592153216
12867.292,0.004957075898987319
12867.293,0.004954877749730266
12867.294,0.004952681142893404
12867.295,0.004950486076990626
12867.296,0.004948292550537455
12867.297,0.004946100562051056
12867.298,0.004943910110050668
12867.299,0.004941721193057261
12867.3,0.00493953380959347
12867.301,0.004937347958183757
12867.302,0.004935163637354427
12867.303,0.004932980845633828
12867.304,0.004930799581551809
12867.305,0.004928619843640014
12867.306,0.004926441630431912
12867.307,0.004924264940463135
12867.308,0.004922089772270233
12867.309,0.0049199161243924415
12867.31,0.0049177439953705104
12867.311,0.004915573383746345
12867.312,0.004913404288064876
12867.313,0.004911236706871524
12867.314,0.004909070638714643
12867.315,0.004906906082143033
12867.316,0.00490474303570832
12867.317,0.004902581497963617
12867.318,0.0049004214674635595
12867.319,0.0048982629427648874
12867.32,0.0048961059224260405
12867.321,0.0048939504050068
12867.322,0.00489179638906899
12867.323,0.004889643873176278
12867.324,0.004887492855894206
12867.325,0.004885343335789603
12867.326,0.0048831953114311395
12867.327,0.004881048781389516
12867.328,0.0048789037442373544
12867.329,0.004876760198548004
12867.33,0.004874618142897377
12867.331,0.004872477575863066
12867.332,0.004870338496024378
12867.333,0.004868200901962239
12867.334,0.004866064792258911
12867.335,0.004863930165499117
12867.336,0.004861797020268666
12867.337,0.0048596653551554354
12867.338,0.004857535168748729
12867.339,0.004855406459639863
12867.34,0.004853279226421871
12867.341,0.0048511534676892645
12867.342,0.00484902918203808
12867.343,0.0048469063680666395
12867.344,0.004844785024374566
12867.345,0.004842665149562946
12867.346,0.004840546742235078
12867.347,0.004838429800995808
12867.348,0.004836314324451298
12867.349,0.0048342003112100615
12867.35,0.004832087759881346
12867.351,0.004829976669077238
12867.352,0.004827867037410403
12867.353,0.0048257588634956945
12867.354,0.0048236521459500865
12867.355,0.004821546883391169
12867.356,0.004819443074438908
12867.357,0.004817340717715044
12867.358,0.004815239811842437
12867.359,0.004813140355445987
12867.36,0.004811042347152164
12867.361,0.004808945785588987
12867.362,0.004806850669386305
12867.363,0.00480475699717573
12867.364,0.004802664767589905
12867.365,0.0048005739792637055
12867.366,0.0047984846308336375
12867.367,0.004796396720937303
12867.368,0.004794310248214797
12867.369,0.004792225211306883
12867.37,0.004790141608856712
12867.371,0.004788059439508843
12867.372,0.004785978701909308
12867.373,0.004783899394705813
12867.374,0.0047818215165477025
12867.375,0.004779745066086061
12867.376,0.004777670041973583
12867.377,0.0047755964428644335
12867.378,0.004773524267414288
12867.379,0.004771453514280925
12867.38,0.004769384182123078
12867.381,0.004767316269601722
12867.382,0.004765249775378873
12867.383,0.0047631846981184365
12867.384,0.00476112103648596
12867.385,0.004759058789148608
12867.386,0.004756997954774894
12867.387,0.004754938532035088
12867.388,0.004752880519600839
12867.389,0.004750823916145936
12867.39,0.004748768720345046
12867.391,0.004746714930875133
12867.392,0.0047446625464141814
12867.393,0.004742611565641726
12867.394,0.004740561987239543
12867.395,0.0047385138098902015
12867.396,0.004736467032278197
12867.397,0.004734421653089665
12867.398,0.004732377671012311
12867.399,0.00473033508473506
12867.4,0.0047282938929487164
12867.401,0.00472625409434564
12867.402,0.004724215687619578
12867.403,0.004722178671466084
12867.404,0.0047201430445819965
12867.405,0.004718108805666019
12867.406,0.004716075953417861
12867.407,0.004714044486539514
12867.408,0.004712014403733812
12867.409,0.004709985703705514
12867.41,0.0047079583851608285
12867.411,0.004705932446807829
12867.412,0.004703907887355515
12867.413,0.004701884705514683
12867.414,0.004699862899997774
12867.415,0.004697842469518919
12867.416,0.004695823412793135
12867.417,0.004693805728537517
12867.418,0.004691789415470654
12867.419,0.004689774472312387
12867.42,0.004687760897784277
12867.421,0.004685748690609439
12867.422,0.004683737849512199
12867.423,0.004681728373218876
12867.424,0.004679720260456475
12867.425,0.004677713509954793
12867.426,0.004675708120443892
12867.427,0.0046737040906558724
12867.428,0.004671701419324435
12867.429,0.004669700105184871
12867.43,0.0046677001469732846
12867.431,0.0046657015434278075
12867.432,0.004663704293288192
12867.433,0.00466170839529545
12867.434,0.004659713848192005
12867.435,0.004657720650721891
12867.436,0.004655728801630529
12867.437,0.004653738299665102
12867.438,0.004651749143573856
12867.439,0.004649761332106674
12867.44,0.004647774864015135
12867.441,0.004645789738052156
12867.442,0.004643805952971933
12867.443,0.004641823507530273
12867.444,0.004639842400484475
12867.445,0.004637862630593419
12867.446,0.004635884196617152
12867.447,0.004633907097317489
12867.448,0.004631931331457181
12867.449,0.004629956897801314
12867.45,0.0046279837951157775
12867.451,0.0046260120221678054
12867.452,0.004624041577726629
12867.453,0.004622072460562351
12867.454,0.004620104669447231
12867.455,0.004618138203154003
12867.456,0.004616173060457722
12867.457,0.004614209240134558
12867.458,0.004612246740961891
12867.459,0.004610285561719001
12867.46,0.004608325701186226
12867.461,0.0046063671581452435
12867.462,0.004604409931379786
12867.463,0.004602454019674343
12867.464,0.004600499421815215
12867.465,0.004598546136589931
12867.466,0.004596594162787375
12867.467,0.004594643499198009
12867.468,0.004592694144614004
12867.469,0.004590746097828325
12867.47,0.0045887993576357
12867.471,0.004586853922832392
12867.472,0.004584909792215673
12867.473,0.004582966964584512
12867.474,0.004581025438739311
12867.475,0.004579085213481725
12867.476,0.004577146287614934
12867.477,0.00457520865994334
12867.478,0.004573272329272878
12867.479,0.004571337294411137
12867.48,0.004569403554166455
12867.481,0.00456747110734896
12867.482,0.004565539952770254
12867.483,0.004563610089243345
12867.484,0.004561681515582193
12867.485,0.004559754230602651
12867.486,0.004557828233121666
12867.487,0.004555903521957496
12867.488,0.004553980095930211
12867.489,0.004552057953860795
12867.49,0.004550137094571848
12867.491,0.00454821751688695
12867.492,0.004546299219631787
12867.493,0.004544382201632968
12867.494,0.0045424664617183565
12867.495,0.004540551998717317
12867.496,0.004538638811460558
12867.497,0.004536726898780123
12867.498,0.0045348162595093755
12867.499,0.004532906892483668
12867.5,0.004530998796538698
12867.501,0.004529091970511873
12867.502,0.00452718641324229
12867.503,0.004525282123570201
12867.504,0.004523379100337041
12867.505,0.004521477342385673
12867.506,0.004519576848560546
12867.507,0.004517677617707047
12867.508,0.0045157796486720095
12867.509,0.00451388294030391
12867.51,0.004511987491452512
12867.511,0.004510093300968275
12867.512,0.004508200367703548
12867.513,0.004506308690512375
12867.514,0.004504418268249488
12867.515,0.004502529099770704
12867.516,0.004500641183933942
12867.517,0.00449875451959825
12867.518,0.004496869105623641
12867.519,0.0044949849408717196
12867.52,0.004493102024205154
12867.521,0.004491220354488347
12867.522,0.0044893399305866435
12867.523,0.0044874607513669725
12867.524,0.004485582815697242
12867.525,0.004483706122447018
12867.526,0.004481830670486791
12867.527,0.004479956458688858
12867.528,0.004478083485926399
12867.529,0.004476211751074101
12867.53,0.004474341253007776
12867.531,0.004472471990604517
12867.532,0.004470603962743317
12867.533,0.00446873716830365
12867.534,0.004466871606166484
12867.535,0.004465007275214252
12867.536,0.004463144174331088
12867.537,0.004461282302401241
12867.538,0.0044594216583115085
12867.539,0.004457562240949326
12867.54,0.004455704049203125
12867.541,0.004453847081963261
12867.542,0.004451991338121272
12867.543,0.004450136816569666
12867.544,0.00444828351620207
12867.545,0.004446431435914025
12867.546,0.004444580574601837
12867.547,0.004442730931163151
12867.548,0.004440882504497229
12867.549,0.004439035293504006
12867.55,0.004437189297085373
12867.551,0.004435344514143467
12867.552,0.004433500943582927
12867.553,0.0044316585843088615
12867.554,0.004429817435227688
12867.555,0.004427977495247451
12867.556,0.004426138763276914
12867.557,0.004424301238226742
12867.558,0.004422464919008181
12867.559,0.004420629804534225
12867.56,0.00441879589371868
12867.561,0.0044169631854770195
12867.562,0.004415131678725662
12867.563,0.004413301372382593
12867.564,0.004411472265366815
12867.565,0.004409644356598299
12867.566,0.004407817644998713
12867.567,0.004405992129490862
12867.568,0.004404167808998417
12867.569,0.0044023446824468515
12867.57,0.004400522748762368
12867.571,0.0043987020068727576
12867.572,0.00439688245570675
12867.573,0.004395064094194484
12867.574,0.0043932469212671875
12867.575,0.004391430935857732
12867.576,0.004389616136899242
12867.577,0.0043878025233271625
12867.578,0.004385990094077603
12867.579,0.00438417884808776
12867.58,0.0043823687842963815
12867.581,0.004380559901642994
12867.582,0.004378752199069254
12867.583,0.004376945675516662
12867.584,0.004375140329929118
12867.585,0.004373336161251086
12867.586,0.00437153316842849
12867.587,0.004369731350408138
12867.588,0.004367930706138517
12867.589,0.004366131234568837
12867.59,0.00436433293464995
12867.591,0.004362535805333357
12867.592,0.004360739845572275
12867.593,0.004358945054321021
12867.594,0.004357151430534672
12867.595,0.004355358973169896
12867.596,0.004353567681184672
12867.597,0.004351777553537812
12867.598,0.004349988589189321
12867.599,0.004348200787100567
12867.6,0.004346414146234048
12867.601,0.004344628665553364
12867.602,0.004342844344023463
12867.603,0.00434106118061035
12867.604,0.004339279174280944
12867.605,0.004337498324003873
12867.606,0.00433571862874846
12867.607,0.0043339400874858065
12867.608,0.004332162699187195
12867.609,0.00433038646282585
12867.61,0.0043286113773761264
12867.611,0.004326837441813134
12867.612,0.004325064655113453
12867.613,0.004323293016254866
12867.614,0.0043215225242159445
12867.615,0.004319753177976835
12867.616,0.004317984976518715
12867.617,0.004316217918823491
12867.618,0.004314452003875035
12867.619,0.004312687230657461
12867.62,0.0043109235981568005
12867.621,0.004309161105359908
12867.622,0.004307399751254484
12867.623,0.00430563953483023
12867.624,0.004303880455076892
12867.625,0.004302122510985916
12867.626,0.0043003657015504865
12867.627,0.004298610025763797
12867.628,0.004296855482620362
12867.629,0.004295102071116705
12867.63,0.004293349790249898
12867.631,0.004291598639017643
12867.632,0.004289848616419898
12867.633,0.004288099721456938
12867.634,0.004286351953130207
12867.635,0.004284605310442679
12867.636,0.004282859792397885
12867.637,0.004281115398001082
12867.638,0.004279372126258162
12867.639,0.004277629976176521
12867.64,0.004275888946764247
12867.641,0.004274149037031104
12867.642,0.004272410245987282
12867.643,0.004270672572644685
12867.644,0.004268936016015977
12867.645,0.004267200575115002
12867.646,0.0042654662489567206
12867.647,0.004263733036557412
12867.648,0.004262000936934076
12867.649,0.004260269949105281
12867.65,0.004258540072090039
12867.651,0.004256811304909083
12867.652,0.004255083646583825
12867.653,0.004253357096137375
12867.654,0.004251631652592857
12867.655,0.004249907314975838
12867.656,0.004248184082311557
12867.657,0.004246461953627743
12867.658,0.004244740927952237
12867.659,0.004243021004314458
12867.66,0.004241302181744268
12867.661,0.004239584459273433
12867.662,0.004237867835934568
12867.663,0.004236152310760921
12867.664,0.004234437882787159
12867.665,0.00423272455104945
12867.666,0.0042310123145840785
12867.667,0.004229301172429124
12867.668,0.004227591123623419
12867.669,0.004225882167207253
12867.67,0.004224174302221551
12867.671,0.004222467527708494
12867.672,0.004220761842711424
12867.673,0.00421905724627452
12867.674,0.004217353737443062
12867.675,0.004215651315263849
12867.676,0.004213949978783843
12867.677,0.004212249727052096
12867.678,0.004210550559117941
12867.679,0.004208852474032173
12867.68,0.004207155470846305
12867.681,0.004205459548613548
12867.682,0.004203764706387207
12867.683,0.004202070943222734
12867.684,0.004200378258175802
12867.685,0.004198686650303323
12867.686,0.004196996118663214
12867.687,0.004195306662315105
12867.688,0.004193618280318668
12867.689,0.00419193097173513
12867.69,0.004190244735626988
12867.691,0.0041885595710571336
12867.692,0.0041868754770900355
12867.693,0.004185192452791169
12867.694,0.004183510497226841
12867.695,0.004181829609464221
12867.696,0.004180149788572108
12867.697,0.004178471033619612
12867.698,0.004176793343677722
12867.699,0.0041751167178176755
12867.7,0.004173441155112128
12867.701,0.004171766654634494
12867.702,0.004170093215459528
12867.703,0.004168420836663091
12867.704,0.004166749517321742
12867.705,0.004165079256512871
12867.706,0.004163410053315599
12867.707,0.0041617419068094436
12867.708,0.00416007481607515
12867.709,0.004158408780194448
12867.71,0.004156743798250424
12867.711,0.004155079869326732
12867.712,0.00415341699250792
12867.713,0.0041517551668801365
12867.714,0.004150094391529971
12867.715,0.004148434665545563
12867.716,0.004146775988015409
12867.717,0.0041451183580296065
12867.718,0.0041434617746789375
12867.719,0.004141806237055293
12867.72,0.004140151744251662
12867.721,0.004138498295361383
