wavelength_nm,radiance_mW_cm2_sr_cm1
330.7860052588366,2.3821779958920808e-05
330.78700497940036,2.4135297432006215e-05
330.788004699964,2.4448754573493198e-05
330.7890044205274,2.4762042823648705e-05
330.79000414109066,2.507527015393503e-05
330.79100386165385,2.538848565852206e-05
330.79200358221686,2.570169818322139e-05
330.79300330277965,2.6014910771219827e-05
330.7940030233425,2.6328124823418304e-05
330.7950027439051,2.664134108199413e-05
330.7960024644675,2.695412248234797e-05
330.7970021850298,2.7266405357803025e-05
330.798001905592,2.757811066440947e-05
330.79900162615405,2.7889138675171468e-05
330.80000134671593,2.8199361033085107e-05
330.80100106727775,2.8508608766290547e-05
330.8020007878394,2.8816652869876386e-05
330.8030005084009,2.9123171862730335e-05
330.8040002289622,2.942769408120805e-05
330.80499994952334,2.972948705330029e-05
330.8059996700844,3.0027322524737703e-05
330.8069993906454,3.0318903088695907e-05
330.8079991112061,3.0599261664341266e-05
330.80899883176676,3.0854181977375e-05
330.8099985523272,3.100252585973596e-05
330.81099827288756,3.0854386297531736e-05
330.81199799344785,3.059966414426213e-05
330.81299771400785,3.0319496645389116e-05
330.8139974345679,3.0028099839975857e-05
330.8149971551276,2.97304407019899e-05
330.8159968756873,2.9428816577927147e-05
330.81699659624684,2.912445592347074e-05
330.8179963168062,2.8818091215174226e-05
330.8189960373654,2.851019413553264e-05
330.8199957579245,2.8201086311440227e-05
330.8209954784835,2.78910006762796e-05
330.8219951990423,2.758010689478311e-05
330.82299491960106,2.7268534082366834e-05
330.8239946401595,2.6956383011545088e-05
330.82499436071794,2.6643734094639462e-05
330.8259940812762,2.6330652836317358e-05
330.8269938018344,2.601757894070076e-05
330.82799352239226,2.5704515402251835e-05
330.8289932429501,2.5391466589345117e-05
330.8299929635079,2.5078439321237137e-05
330.83099268406545,2.4765445100596192e-05
330.8319924046229,2.4452505600559835e-05
330.83299212518017,2.4139668543260547e-05
330.83399184573733,2.3827080789007073e-05
330.83499156629426,2.351550889481358e-05
330.83599128685114,2.3206587880217615e-05
330.83699100740785,2.2898637173944097e-05
330.8379907279645,2.2590919955062312e-05
330.838990448521,2.2283302486130067e-05
330.8399901690772,2.1975738772190845e-05
330.8409898896334,2.16682076309692e-05
330.8419896101894,2.1360697796280934e-05
330.84298933074524,2.1053202562715496e-05
330.84398905130104,2.0745717615924385e-05
330.8449887718566,2.043824001753673e-05
330.84598849241206,2.013076767735119e-05
330.84698821296746,1.9823299058354635e-05
330.8479879335226,1.9515833005930373e-05
330.84898765407763,1.9208368668054607e-05
330.8499873746326,1.890090546574786e-05
330.8509870951873,1.859344302207901e-05
330.851986815742,1.8285978349107137e-05
330.8529865362965,1.7978511366027257e-05
330.85398625685076,1.767104112178317e-05
330.854985977405,1.7363567292221007e-05
330.8559856979591,1.705608980891825e-05
330.856985418513,1.6748608645929852e-05
330.8579851390668,1.6441123790552178e-05
330.8589848596205,1.613363523563122e-05
330.85998458017406,1.5826142976734172e-05
330.8609843007274,1.551864701092636e-05
330.8619840212806,1.5211147336165524e-05
330.86298374183366,1.4903643950935716e-05
330.8639834623866,1.4596136854100713e-05
330.86498318293945,1.4288626044780145e-05
330.8659829034921,1.3981111522285024e-05
330.8669826240447,1.3673593285912122e-05
330.86798234459695,1.3366071335214044e-05
330.8689820651493,1.3058545523155487e-05
330.8699817857014,1.2751015828604907e-05
330.87098150625343,1.244348222545568e-05
330.87198122680525,1.2135944681979826e-05
330.8729809473569,1.182840327208731e-05
330.8739806679084,1.152085795945271e-05
330.87498038845985,1.1213308688583732e-05
330.87598010901115,1.0905755378324732e-05
330.8769798295623,1.0598197904433497e-05
330.8779795501132,1.0290636066632668e-05
330.8789792706641,9.983069550035506e-06
330.8799789912148,9.675497673402038e-06
330.88097871176547,9.367918895368211e-06
330.88197843231586,9.060328671856658e-06
330.8829781528662,8.75269957150652e-06
330.88397787341637,8.444963361305383e-06
330.88497759396637,8.137190290012321e-06
330.88597731451614,7.829409082817048e-06
330.88697703506597,7.52162878737883e-06
330.8879767556155,7.213875413987106e-06
330.888976476165,6.906202060015353e-06
330.8899761967143,6.598558539204144e-06
330.8909759172635,6.290920296613077e-06
330.8919756378125,5.98328390347353e-06
330.89297535836135,5.675655251751748e-06
330.8939750789102,5.36804948131273e-06
330.8949747994588,5.060452136004248e-06
330.89597452000726,4.753066823134407e-06
330.8969742405556,4.445929443062352e-06
330.89797396110384,4.139079003708154e-06
330.89897368165185,3.832565058496805e-06
330.8999734021998,3.5264516228771285e-06
330.90097312274764,3.220822889024706e-06
330.9019728432952,2.9157929919869e-06
330.90297256384275,2.611522172535508e-06
330.90397228439014,2.308245543752311e-06
330.9049720049373,2.0063282958975254e-06
330.9059717254844,1.7063831517548278e-06
330.9069714460313,1.4095574659202047e-06
330.90797116657814,1.1183437532879397e-06
330.90897088712484,8.400499509723652e-07
330.9099706076713,6.148586315707507e-07
330.9109703282178,5.344062539458669e-07
330.91197004876403,5.09548125335924e-07
330.9129697693101,4.984889551681978e-07
330.9139694898561,4.932215148572447e-07
330.9149692104019,4.911438971137918e-07
330.9159689309476,4.910744377105104e-07
330.9169686514931,4.923859369312223e-07
330.91796837203856,4.947062373161321e-07
330.91896809258384,4.977964224141704e-07
330.919967813129,5.014939784122643e-07
330.920967533674,5.05675268451429e-07
330.92196725421877,5.102539015725412e-07
330.9229669747635,5.15163759708916e-07
330.923966695308,5.20352752923643e-07
330.92496641585245,5.257786705274915e-07
330.9259661363967,5.314043847838543e-07
330.92696585694097,5.370141302205195e-07
330.92796557748494,5.425958282484257e-07
330.92896529802886,5.481408459840239e-07
330.92996501857255,5.536357467428544e-07
330.9309647391161,5.590579747737052e-07
330.9319644596596,5.64365344593292e-07
330.9329641802029,5.694666480345185e-07
330.9339639007461,5.741008373444259e-07
330.9349636212891,5.767780036993572e-07
330.93596334183206,5.740109577664586e-07
330.9369630623748,5.692867759449666e-07
330.93796278291745,5.640953476151861e-07
330.93896250345983,5.586977160680064e-07
330.9399622240022,5.531850874792653e-07
330.9409619445444,5.475996465362362e-07
330.94196166508647,5.419639501290743e-07
330.94296138562845,5.362914474094867e-07
330.9439611061702,5.305907983062122e-07
330.9449608267118,5.248679047560215e-07
330.9459605472532,5.19126969891198e-07
330.9469602677947,5.133710932355118e-07
330.94795998833587,5.076026247048199e-07
330.94895970887694,5.018233836722251e-07
330.94995942941796,4.960347942374061e-07
330.9509591499587,4.90238071729852e-07
330.95195887049937,4.844451646829068e-07
330.95295859103993,4.786555098795064e-07
330.95395831158027,4.728712166710059e-07
330.95495803212054,4.6709384996887866e-07
330.95595775266065,4.6132485047985133e-07
330.95695747320053,4.5556603242148847e-07
330.9579571937404,4.4981982942572284e-07
330.95895691428007,4.4408965033724543e-07
330.9599566348196,4.3838049996634447e-07
330.96095635535903,4.3270017007916834e-07
330.9619560758983,4.2706178919746804e-07
330.9629557964374,4.2149008949392847e-07
330.96395551697645,4.1603952636247286e-07
330.96495523751526,4.108776798730976e-07
330.965954958054,4.068792614130312e-07
330.9669546785926,4.0590997437310083e-07
330.96795439913103,4.060520969369774e-07
330.9689541196693,4.06464758952385e-07
330.96995384020744,4.069950327023859e-07
330.9709535607454,4.0759076793162146e-07
330.9719532812833,4.082279688786712e-07
330.972953001821,4.088938305904576e-07
330.9739527223586,4.0958073691262243e-07
330.97495244289604,4.102838033452572e-07
330.9759521634334,4.1099972683972186e-07
330.97695188397057,4.117261929149725e-07
330.9779516045076,4.1246155510428845e-07
330.9789513250445,4.132045935911804e-07
330.97995104558123,4.1395462649073947e-07
330.9809507661178,4.1471162645376165e-07
330.98195048665434,4.15477186846555e-07
330.98295020719064,4.1626051008520357e-07
330.9839499277268,4.1709416573245025e-07
330.98494964826295,4.1794453550631594e-07
330.9859493687988,4.187984463387636e-07
330.98694908933464,4.1965374041006945e-07
330.9879488098703,4.205095319983102e-07
330.9889485304058,4.2136524881496654e-07
330.98994825094115,4.2222029276924163e-07
330.9909479714763,4.2307366823629165e-07
330.99194769201154,4.2392277873751695e-07
330.9929474125463,4.2475319059483e-07
330.9939471330812,4.2553116185821e-07
330.9949468536159,4.262903775872699e-07
330.99594657415037,4.2704522422399076e-07
330.9969462946848,4.2779821523920405e-07
330.99794601521904,4.285502274268112e-07
330.99894573575307,4.293122131647989e-07
330.99994545628704,4.304473201587126e-07
331.00094517682084,4.3201408784372954e-07
331.0019448973546,4.3408103472291676e-07
331.00294461788815,4.367345277572246e-07
331.0039443384215,4.400856930485707e-07
331.00494405895483,4.4428104780000503e-07
331.00594377948784,4.495197345302234e-07
331.0069435000209,4.560844151260789e-07
331.0079432205537,4.6439309686556264e-07
331.00894294108656,4.75076320856468e-07
331.00994266161905,4.892069898668587e-07
331.0109423821514,5.088124318415357e-07
331.01194210268375,5.383578125326586e-07
331.0129418232159,5.915849351718113e-07
331.0139415437479,7.402221448910487e-07
331.01494126427974,1.137261560828815e-06
331.01594098481155,1.6254452423379055e-06
331.01694070534313,2.135814060706932e-06
331.01794042587454,2.6558265791303054e-06
331.01894014640584,3.181205306539758e-06
331.0199398669371,3.7099812590989347e-06
331.0209395874681,4.241106587811035e-06
331.02193930799893,4.773955216777182e-06
331.0229390285297,5.3081243250425694e-06
331.02393874906033,5.843339731879209e-06
331.0249384695909,6.379406622352376e-06
331.02593819012117,6.916181886577571e-06
331.0269379106513,7.45355774695144e-06
331.02793763118143,7.991451688332126e-06
331.0289373517113,8.529800188447903e-06
331.0299370722411,9.068545914650655e-06
331.0309367927707,9.60733808081726e-06
331.03193651330025,1.0146194104042536e-05
331.0329362338296,1.0685159754232348e-05
331.03393595435887,1.1224369226149803e-05
331.03493567488795,1.1764560383342878e-05
331.0359353954169,1.2307415940481887e-05
331.0369351159457,1.2851299028655962e-05
331.03793483647434,1.3395442116384357e-05
331.03893455700285,1.3939698141332817e-05
331.03993427753124,1.4484019320501447e-05
331.04093399805953,1.502838395392478e-05
331.04193371858764,1.5572780524151184e-05
331.0429334391156,1.61172021974845e-05
331.0439331596434,1.666164458724585e-05
331.04493288017113,1.7206104710061803e-05
331.0459326006987,1.775058044450553e-05
331.0469323212261,1.8295070227977795e-05
331.0479320417533,1.8839572876837328e-05
331.0489317622805,1.938408747529125e-05
331.04993148280744,1.9928613306936978e-05
331.0509312033343,2.0473150007685735e-05
331.05193092386105,2.101769220850929e-05
331.0529306443877,2.1562240454609848e-05
331.0539303649141,2.2106793916287697e-05
331.05493008544033,2.265135203528287e-05
331.0559298059665,2.319591438628254e-05
331.05692952649247,2.3740480459583668e-05
331.05792924701836,2.428504958149116e-05
331.05892896754415,2.4829620817751565e-05
331.05992868806976,2.5374192812259243e-05
331.0609284085952,2.59187634893136e-05
331.0619281291205,2.6463329450603673e-05
331.06292784964563,2.7007884587147083e-05
331.06392757017073,2.755241719012047e-05
331.0649272906956,2.8096912722832315e-05
331.0659270112204,2.8641145024478472e-05
331.066926731745,2.9184301979303766e-05
331.0679264522695,2.9727233730128637e-05
331.0689261727938,3.027014096234504e-05
331.06992589331804,3.081302815860832e-05
331.0709256138421,3.135590539608715e-05
331.07192533436603,3.189877831356258e-05
331.0729250548898,3.2441650120635e-05
331.0739247754135,3.298452280228438e-05
331.07492449593695,3.3527397664587924e-05
331.0759242164603,3.407027561041239e-05
331.0769239369836,3.461315728965494e-05
331.07792365750663,3.515604318649712e-05
331.0789233780297,3.569893372757402e-05
331.0799230985524,3.624182984602906e-05
331.0809228190751,3.678473188194092e-05
331.0819225395976,3.7327639968357134e-05
331.0829222601201,3.78705560422925e-05
331.08392198064223,3.841348032159113e-05
331.0849217011644,3.895641363793978e-05
331.08592142168635,3.9499355734691876e-05
331.0869211422082,4.0042306743616964e-05
331.0879208627299,4.0585267221718696e-05
331.0889205832515,4.11282380732657e-05
331.0899203037729,4.167122076328319e-05
331.0909200242941,4.221421787056705e-05
331.0919197448153,4.275723471862278e-05
331.0929194653362,4.3300287237179316e-05
331.09391918585715,4.384341892582803e-05
331.0949189063779,4.438675148466393e-05
331.0959186268984,4.493055410902672e-05
331.0969183474189,4.5474540881886594e-05
331.0979180679392,4.601857875896011e-05
331.09891778845935,4.656264257543637e-05
331.0999175089794,4.710597199405101e-05
331.10091722949926,4.764845311953606e-05
331.10191695001896,4.818994761106226e-05
331.10291667053866,4.873028250467248e-05
331.1039163910581,4.926923616055363e-05
331.10491611157744,4.9806517100852626e-05
331.1059158320966,5.034173006147557e-05
331.10691555261565,5.087431502994919e-05
331.1079152731345,5.140344431379585e-05
331.10891499365334,5.19278760866148e-05
331.10991471417196,5.2445506578018794e-05
331.11091443469047,5.2952389456612736e-05
331.1119141552088,5.343999043374132e-05
331.112913875727,5.3883882139202646e-05
331.11391359624514,5.4144649993462674e-05
331.114913316763,5.3895988619001386e-05
331.11591303728085,5.346419292554972e-05
331.11691275779845,5.298867604095424e-05
331.117912478316,5.249386452438424e-05
331.11891219883336,5.198829283443656e-05
331.11991191935067,5.147590837065691e-05
331.1209116398677,5.095882192092852e-05
331.1219113603847,5.0438292061333946e-05
331.12291108090153,4.991512926030646e-05
331.12391080141816,4.9389885994767384e-05
331.12491052193474,4.8862955834294656e-05
331.1259102424511,4.833462923394696e-05
331.12690996296743,4.780512678781454e-05
331.12790968348344,4.7274620063072294e-05
331.1289094039995,4.6743245188833e-05
331.12990912451534,4.621111202989491e-05
331.130908845031,4.567897244739142e-05
331.1319085655466,4.5146826442061885e-05
331.13290828606205,4.461467401449931e-05
331.1339080065773,4.4082515164446105e-05
331.13490772709247,4.35503498866458e-05
331.1359074476075,4.301817813155446e-05
331.13690716812243,4.248599978745685e-05
331.137906888637,4.19538150207805e-05
331.13890660915166,4.142162400602095e-05
331.13990632966625,4.088942735891151e-05
331.14090605018043,4.035722757248736e-05
331.1419057706946,3.9825064583027944e-05
331.1429054912087,3.929294444692698e-05
331.14390521172254,3.876087483390434e-05
331.1449049322364,3.8228865512866415e-05
331.1459046527499,3.7696929082747734e-05
331.14690437326345,3.716508215994011e-05
331.1479040937768,3.6633347292381356e-05
331.14890381428995,3.6101756181516105e-05
331.14990353480295,3.557035543493588e-05
331.1509032553159,3.503921769879507e-05
331.15190297582876,3.4508454376929856e-05
331.15290269634136,3.3978294136835337e-05
331.1539024168539,3.3449242555295406e-05
331.15490213736615,3.292285916757153e-05
331.15590185787846,3.240729423447164e-05
331.1569015783905,3.1919934409042583e-05
331.15790129890246,3.144289804115194e-05
331.15890101941426,3.096833825760802e-05
331.1599007399259,3.0494817513620045e-05
331.1609004604375,3.0021831072017176e-05
331.16190018094886,2.954912413212008e-05
331.16289990146015,2.907651936344759e-05
331.16389962197127,2.8603821167352124e-05
331.16489934248216,2.8130632826351922e-05
331.165899062993,2.7654901408365193e-05
331.1668987835037,2.7171777443527268e-05
331.1678985040144,2.668586377293789e-05
331.16889822452475,2.6199308388018096e-05
331.169897945035,2.5712507867304456e-05
331.1708976655451,2.522558720713449e-05
331.1718973860551,2.4738599598102796e-05
331.172897106565,2.4251536055949614e-05
331.17389682707466,2.3764415104958936e-05
331.17489654758424,2.327724891858436e-05
331.1758962680937,2.279004580044811e-05
331.176895988603,2.23028116605014e-05
331.17789570911214,2.1815550855846154e-05
331.1788954296212,2.132826669279983e-05
331.17989515013016,2.084096042670026e-05
331.1808948706388,2.0353633916365323e-05
331.18189459114745,1.9866288547843238e-05
331.1828943116559,1.9378935049941992e-05
331.1838940321642,1.8891573343975543e-05
331.18489375267245,1.8404202991548536e-05
331.18589347318044,1.7916823415271384e-05
331.1868931936884,1.7429433832852453e-05
331.1878929141962,1.6942033147262805e-05
331.18889263470373,1.6454619756325007e-05
331.18989235521127,1.596719117712273e-05
331.19089207571864,1.5479743190449705e-05
331.19189179622595,1.4992267941729613e-05
331.19289151673286,1.450474856536311e-05
331.19389123723994,1.401713640806388e-05
331.1948909577467,1.3529163133846055e-05
331.1958906782533,1.3040238927210662e-05
331.1968903987598,1.2550953595306868e-05
331.1978901192662,1.206157548363834e-05
331.1988898397724,1.1572156915355537e-05
331.19988956027856,1.1083077205275913e-05
331.2008892807845,1.0594408337353434e-05
331.2018890012903,1.0106222467242027e-05
331.2028887217961,9.618607756952088e-06
331.2038884423016,9.131676028637746e-06
331.2048881628069,8.645573807742877e-06
331.20588788331224,8.160499366086923e-06
331.2068876038174,7.676731639016904e-06
331.20788732432237,7.194682980209684e-06
331.20888704482724,6.714973241847736e-06
331.20988676533193,6.2386519624264465e-06
331.2108864858364,5.767690083171072e-06
331.211886206341,5.306370288663677e-06
331.2128859268452,4.86725056445458e-06
331.21388564734934,4.519374101497497e-06
331.2148853678534,4.420194022243067e-06
331.21588508835725,4.416538588775046e-06
331.2168848088609,4.4365935693711265e-06
331.2178845293646,4.466600637081097e-06
331.2188842498681,4.502089091569976e-06
331.2198839703713,4.5410285493645676e-06
331.2208836908746,4.582341331202663e-06
331.2218834113776,4.625387984565313e-06
331.22288313188045,4.669758002907542e-06
331.2238828523832,4.7151721705670604e-06
331.22488257288586,4.761432049705005e-06
331.2258822933884,4.808391582525977e-06
331.2268820138907,4.8559392803326634e-06
331.2278817343929,4.903988601010774e-06
331.2288814548949,4.952471030691955e-06
331.22988117539694,5.00132809927719e-06
331.2308808958987,5.05019631403221e-06
331.23188061640036,5.099065109372667e-06
331.2328803369018,5.147934479633533e-06
331.2338800574032,5.196804418638891e-06
331.2348797779045,5.2456749204115344e-06
331.23587949840555,5.294545995544733e-06
331.23687921890655,5.3434176725131394e-06
331.2378789394073,5.392289818519005e-06
331.238878659908,5.441162197159983e-06
331.2398783804085,5.490033626134343e-06
331.24087810090896,5.538901350489843e-06
331.2418778214091,5.5876826708440115e-06
331.2428775419093,5.636366272293589e-06
331.24387726240934,5.684936885294682e-06
331.2448769829091,5.7333750777972555e-06
331.24587670340884,5.781655805839837e-06
331.2468764239084,5.829746068706087e-06
331.2478761444078,5.877601136470751e-06
331.2488758649071,5.925158215912643e-06
331.24987558540624,5.972325180509249e-06
331.2508753059052,6.018959038590325e-06
331.2518750264041,6.064827261163144e-06
331.2528747469029,6.109482630140942e-06
331.25387446740143,6.151956419997622e-06
331.2548741878999,6.189473755370442e-06
331.25587390839826,6.2061893712207415e-06
331.2568736288963,6.165014466426279e-06
331.25787334939434,6.103043753745449e-06
331.2588730698923,6.03613034776052e-06
331.25987279039003,5.96705927016349e-06
331.26087251088774,5.896813691776315e-06
331.26187223138515,5.825864180179211e-06
331.2628719518825,5.754491534094339e-06
331.26387167237965,5.682927422288367e-06
331.2648713928767,5.611522985865578e-06
331.26587111337363,5.541759444622312e-06
331.2668708338705,5.4769383228953205e-06
331.2678705543671,5.414049741839725e-06
331.2688702748636,5.351563243212484e-06
331.26986999535995,5.289178415277188e-06
331.2708697158562,5.226812112419389e-06
331.2718694363523,5.164432871450551e-06
331.2728691568482,5.102102863230025e-06
331.27386887734406,5.0398086515262435e-06
331.27486859783966,4.977541606613752e-06
331.2758683183353,4.915295823297692e-06
331.2768680388306,4.853067100857925e-06
331.27786775932594,4.790852344857851e-06
331.278867479821,4.728649215668292e-06
331.27986720031595,4.6664565253154875e-06
331.28086692081087,4.604272933717968e-06
331.2818666413055,4.542097318773583e-06
331.2828663618,4.479922352562495e-06
331.2838660822945,4.417747801436297e-06
331.2848658027888,4.355573884784962e-06
331.2858655232829,4.293400902218037e-06
331.2868652437769,4.231229230423034e-06
331.28786496427074,4.16905940740403e-06
331.2888646847645,4.106892215623934e-06
331.2898644052581,4.044728858485061e-06
331.2908641257515,3.982571471825891e-06
331.29186384624484,3.920423992846305e-06
331.292863566738,3.858294898669058e-06
331.29386328723103,3.796209154524082e-06
331.2948630077239,3.734299488590507e-06
331.2958627282167,3.672850736954673e-06
331.2968624487093,3.611585949887347e-06
331.2978621692017,3.550367428640017e-06
331.2988618896941,3.489167895709003e-06
331.29986161018627,3.4279784959158943e-06
331.30086133067834,3.366795184204603e-06
331.30186105117014,3.3056157963809123e-06
331.30286077166204,3.244439015519869e-06
331.3038604921536,3.1832638754276085e-06
331.30486021264517,3.1220891124230303e-06
331.30585993313645,3.0609130583197134e-06
331.3068596536278,2.999736780001448e-06
331.30785937411883,2.9385607086229532e-06
331.3088590946098,2.877384796367289e-06
331.3098588151006,2.8162089479500366e-06
331.31085853559125,2.75503307334243e-06
331.3118582560818,2.6938570874456126e-06
331.3128579765721,2.6326803609499895e-06
331.3138576970625,2.571502879021756e-06
331.3148574175525,2.510324643838793e-06
331.3158571380425,2.449145656550471e-06
331.31685685853233,2.3879659174758036e-06
331.31785657902213,2.326785426106228e-06
331.3188562995116,2.2656041809183013e-06
331.319856020001,2.204422178882006e-06
331.3208557404903,2.143239414425531e-06
331.3218554609794,2.0820558763374346e-06
331.3228551814684,2.020871542950337e-06
331.32385490195725,1.9596863417047403e-06
331.324854622446,1.8984998884557843e-06
331.32585434293463,1.8373113957797947e-06
331.326854063423,1.7761216549342143e-06
331.32785378391134,1.7149310506986657e-06
331.3288535043995,1.6537396563840661e-06
331.32985322488753,1.5925474979381093e-06
331.33085294537545,1.5313545883013083e-06
331.3318526658631,1.470160935465049e-06
331.3328523863508,1.4089665455951803e-06
331.33385210683826,1.347771424667525e-06
331.3348518273255,1.2865755798326248e-06
331.3358515478128,1.2253790214807932e-06
331.33685126829977,1.1641817676397486e-06
331.33785098878667,1.1029838559628364e-06
331.3388507092735,1.0417853945505738e-06
331.3398504297602,9.805869699412247e-07
331.34085015024664,9.193903375778153e-07
331.34184987073303,8.582354589048679e-07
331.34284959121925,7.971291323813098e-07
331.34384931170524,7.36078844133408e-07
331.34484903219123,6.750942298971724e-07
331.34584875267706,6.141877686942174e-07
331.3468484731627,5.533759125784551e-07
331.3478481936483,4.926809614626141e-07
331.3488479141336,4.3213421896457486e-07
331.349847634619,3.71781611341816e-07
331.35084735510395,3.1169447026935433e-07
331.3518470755889,2.519924935604286e-07
331.3528467960738,1.928997787183558e-07
331.35384651655846,1.349031532219973e-07
331.354846237043,7.942997159048283e-08
331.3558459575275,3.432852260171092e-08
331.3568456780117,1.7496830306378984e-08
331.35784539849584,1.1523547678743587e-08
331.3588451189799,8.245403622821375e-09
331.35984483946373,6.098461491592177e-09
331.36084455994745,4.574528338659863e-09
331.36184428043106,3.442806819361154e-09
331.36284400091455,2.5807951776581665e-09
331.36384372139776,1.91580540996288e-09
331.364843441881,1.401173627092749e-09
331.365843162364,1.005158665252412e-09
331.3668428828468,7.051819100236087e-10
331.3678426033296,4.846000198208702e-10
331.36884232381215,3.3078479262828363e-10
331.3698420442947,2.3392359080861994e-10
331.37084176477697,1.862420870200062e-10
331.3718414852592,1.8114362074551232e-10
331.3728412057412,1.7740700806430928e-10
331.37384092622324,1.7373775501214052e-10
331.3748406467049,1.7008601138135475e-10
331.3758403671866,1.6644146536050613e-10
331.3768400876681,1.6280069418535106e-10
331.3778398081494,1.5916191702304012e-10
331.37883952863064,1.555231195780181e-10
331.3798392491117,1.5188135488005699e-10
331.38083896959273,1.4823850394026025e-10
331.3818386900735,1.4459517517391373e-10
331.38283841055414,1.4095068406518658e-10
331.38383813103474,1.3730272749718573e-10
331.38483785151516,1.336389035633898e-10
331.38583757199535,1.2993371595254763e-10
331.38683729247555,1.262135416787074e-10
331.38783701295546,1.224928190798197e-10
331.38883673343526,1.1878390645663135e-10
331.389836453915,1.1510916879598978e-10
331.3908361743945,1.1145041329915849e-10
331.39183589487396,1.07822701599286e-10
331.39283561535325,1.042281272311708e-10
331.39383533583236,1.0067083290094981e-10
331.39483505631136,9.715647571055026e-11
331.39583477679025,9.369241461203798e-11
331.3968344972689,9.028828685202375e-11
331.3978342177475,8.695692168582266e-11
331.39883393822595,8.371592339049745e-11
331.3998336587042,8.059038988227325e-11
331.4008333791824,7.761797169666953e-11
331.40183309966045,7.485916197477018e-11
331.4028328201384,7.242153394344544e-11
331.4038325406161,7.053863188213533e-11
331.40483226109376,6.990799466114649e-11
331.4058319815713,7.222285404550327e-11
331.4068317020485,8.224742763975017e-11
331.40783142252576,1.1051492723753944e-10
331.4088311430027,1.4578448226694747e-10
331.4098308634798,1.828302755633544e-10
331.4108305839564,2.206662521432831e-10
331.4118303044331,2.5895934185643975e-10
331.41283002490957,2.9755939609709445e-10
331.413829745386,3.363920916186445e-10
331.4148294658622,3.7542246580636203e-10
331.4158291863383,4.1464387518219705e-10
331.41682890681426,4.540826229347748e-10
331.41782862729,4.938291049910703e-10
331.4188283477657,5.341975897105425e-10
331.41982806824126,5.768540333883888e-10
331.4208277887167,6.252906604589805e-10
331.42182750919187,6.759135172196262e-10
331.42282722966706,7.271193198470784e-10
331.423826950142,7.786442383249827e-10
331.42482667061677,8.305522013303675e-10
331.4258263910915,8.83178457866783e-10
331.42682611156613,9.361262904655509e-10
331.4278258320405,9.891844001505308e-10
331.4288255525148,1.0423288865733976e-09
331.429825272989,1.096441120601163e-09
331.4308249934629,2.0392687962147216e-09
331.43182471393675,3.4425172862730004e-08
331.4328244344106,1.0316661594689022e-07
331.43382415488406,2.14017197977965e-07
331.43482387535755,3.7423143318256513e-07
331.4358235958309,5.931419298446726e-07
331.43682331630407,8.83045478624696e-07
331.4378230367771,1.2606205762931962e-06
331.43882275724997,1.7493100954137612e-06
331.4398224777227,2.383575823578814e-06
331.44082219819535,3.2171005361171187e-06
331.44182191866776,4.340357925045281e-06
331.4428216391402,5.923956555026163e-06
331.4438213596124,8.344882768892033e-06
331.44482108008447,1.2762519634699562e-05
331.44582080055636,2.5403798406334136e-05
331.4468205210281,6.0313542972612784e-05
331.44782024149976,0.00010306145335864999
331.44881996197125,0.00014767699865291225
331.4498196824427,0.00019310494131393572
331.45081940291385,0.00023898410904592295
331.45181912338495,0.0002851488899929213
331.4528188438559,0.0003315108916632511
331.4538185643267,0.00037801743744817856
331.4548182847974,0.00042463461236922246
331.455818005268,0.00047133929660262135
331.4568177257384,0.0005181150148531
331.45781744620854,0.0005649496046518085
331.4588171666787,0.0006118338258475248
331.4598168871487,0.0006587604897572078
331.4608166076186,0.0007057238909272447
331.4618163280882,0.0007527186419190725
331.46281604855784,0.0007997142672661609
331.46381576902724,0.0008467104596020095
331.4648154894965,0.0008937072189434143
331.4658152099657,0.0009407045453115049
331.46681493043474,0.000987702438734218
331.46781465090356,0.0010347008992497428
331.46881437137233,0.0010816999269149129
331.4698140918409,0.0011286995218149861
331.47081381230936,0.0011756996840914919
331.4718135327777,0.0012227004140088525
331.4728132532459,0.0012697017121442438
331.4738129737139,0.0013167035802737785
331.4748126941818,0.0013637060273487937
331.47581241464957,0.001410709071370443
331.47681213511714,0.0014577126938306742
331.47781185558466,0.0015047168861060944
331.478811576052,0.0015517216465784672
331.47981129651924,0.0015987269747012106
331.4808110169863,0.0016457328702209153
331.4818107374532,0.00169273933300333
331.4828104579201,0.0017397463629697638
331.48381017838665,0.0017867539600726064
331.4848098988532,0.0018337621242853516
331.4858096193195,0.001880770855597307
331.48680933978585,0.0019277801539799833
331.48780906025195,0.001974790019415016
331.4888087807178,0.00202180045189353
331.4898085011837,0.00206881145140959
331.49080822164933,0.002115823017958558
331.491807942115,0.002162835151485002
331.49280766258033,0.002209847851944759
331.4938073830456,0.0022568611193380934
331.49480710351077,0.0023038749536870256
331.4958068239757,0.002350889355036198
331.4968065444405,0.0023979043233130787
331.4978062649052,0.0024449198584685287
331.4988059853698,0.002491935960469291
331.49980570583426,0.002538952629273507
331.50080542629854,0.0025859698648191005
331.5018051467627,0.0026329876670094987
331.50280486722676,0.002680006035681611
331.50380458769064,0.0027270249705301053
331.50480430815446,0.002774044470892084
331.50580402861794,0.0028210645348436506
331.5068037490814,0.0028680851518445914
331.5078034695447,0.002915106298726903
331.50880319000794,0.002962127998655473
331.50980291047097,0.0030091502621681743
331.5108026309339,0.0030561730911713007
331.5118023513967,0.0031031964863208984
331.51280207185926,0.003150220447914605
