wavelength_nm,radiance_mW_cm2_sr_cm1
336.14950411432847,0.000325056631517691
336.150503834166,0.0003293588759932264
336.1515035540035,0.00033369552725178694
336.1525032738408,0.000338098313532474
336.15350299367793,0.0003426674368036836
336.15450271351494,0.00034787197888647576
336.1555024333518,0.00035454300038520117
336.1565021531887,0.0003618196037526375
336.15750187302524,0.00036924154654365666
336.1585015928618,0.0003767092164731076
336.1595013126982,0.0003841818964886751
336.16050103253446,0.00039162921764617414
336.16150075237056,0.00039901402281444987
336.16250047220655,0.0004062692193737763
336.16350019204236,0.0004132084645092402
336.1644999118782,0.0004189048408561118
336.16549963171366,0.000421582458687281
336.1664993515492,0.0004230146001828069
336.16749907138455,0.0004241252982181319
336.1684987912197,0.0004250972430827785
336.1694985110548,0.0004259923426386847
336.17049823088973,0.00042683949698086926
336.1714979507246,0.0004276541173729178
336.17249767055927,0.0004284452615132762
336.1734973903938,0.0004292168775391356
336.17449711022823,0.000429973066437404
336.17549683006246,0.0004307167639386577
336.1764965498967,0.0004314501354786994
336.1774962697307,0.000432174824749047
336.1784959895646,0.0004328921094370315
336.1794957093983,0.0004336030028109116
336.180495429232,0.00043430832227649586
336.1814951490654,0.0004350087370138079
336.18249486889886,0.00043570480192324924
336.18349458873206,0.0004364008751067107
336.18449430856526,0.0004370969565782886
336.1854940283981,0.0004377930463818969
336.18649374823104,0.00043848914470606177
336.1874934680638,0.00043918525185339575
336.18849318789626,0.0004398813675120689
336.1894929077287,0.00044057749149878367
336.19049262756107,0.0004412736237728722
336.19149234739325,0.00044196976432091787
336.1924920672254,0.00044266591313670093
336.1934917870573,0.0004433620702167971
336.19449150688905,0.00044405823555916993
336.1954912267208,0.00044475440916254554
336.1964909465523,0.0004454497319806291
336.19749066638366,0.0004461440946025208
336.198490386215,0.00044683736508513476
336.19949010604614,0.0004475293822605147
336.2004898258772,0.0004482199463438323
336.201489545708,0.00044890880541673155
336.2024892655388,0.0004495956353989398
336.2034889853694,0.0004502800093425529
336.2044887051999,0.0004509613484283231
336.20548842503024,0.00045163883992066457
336.2064881448605,0.00045231129150467776
336.2074878646906,0.00045297685203382545
336.2084875845206,0.0004536324172551319
336.20948730435043,0.0004542722089454977
336.21048702418005,0.0004548839219617683
336.2114867440097,0.00045543141234217767
336.21248646383907,0.00045573234072949473
336.21348618366846,0.0004554368736134349
336.2144859034976,0.000454894831545904
336.21548562332663,0.00045428855159247223
336.21648534315557,0.00045365417714269933
336.2174850629843,0.0004530040130694705
336.21848478281305,0.0004523438374452884
336.21948450264154,0.0004516767544075453
336.22048422247,0.00045100461503078647
336.22148394229816,0.0004503286115742453
336.22248366212636,0.00044964955672975533
336.2234833819543,0.0004489680292804442
336.2244831017822,0.00044828445614379105
336.22548282161,0.00044759916137643356
336.2264825414376,0.00044691239689371656
336.2274822612651,0.0004462243624945591
336.2284819810924,0.00044553521927487896
336.2294817009196,0.0004448450991151777
336.2304814207467,0.0004441541113717496
336.23148114057364,0.0004434631151896139
336.23248086040047,0.0004427721104525596
336.23348058022725,0.00044208109691455867
336.23448030005375,0.0004413900738538743
336.23548001988013,0.0004406990376312881
336.2364797397065,0.0004400079812648725
336.23747945953255,0.0004393169117360177
336.2384791793587,0.0004386214730760341
336.23947889918463,0.0004379211107545885
336.2404786190104,0.00043721515541579343
336.241478338836,0.00043650278925838636
336.24247805866156,0.00043578299844867965
336.2434777784869,0.00043505450455294536
336.24447749831216,0.0004343156629060086
336.24547721813735,0.00043356430678800494
336.2464769379623,0.00043279749873574857
336.2474766577872,0.00043201113535780433
336.24847637761195,0.00043120126597801634
336.24947609743646,0.0004303588277349668
336.25047581726096,0.00042946840065809656
336.2514755370854,0.0004285010684437777
336.2524752569095,0.00042739488869370337
336.2534749767337,0.0004259670701657336
336.25447469655757,0.0004232930719425794
336.25547441638145,0.00041759859321077324
336.2564741362051,0.00041066041264899167
336.2574738560286,0.00040340593446086623
336.25847357585207,0.0003960215991718154
336.2594732956754,0.00038857453479852224
336.2604730154985,0.0003811019188252746
336.2614727353216,0.0003736341380778182
336.26247245514446,0.00036621193541447826
336.26347217496726,0.0003589350755853881
336.26447189478984,0.0003522671001020664
336.26547161461235,0.00034706992327966673
336.26647133443475,0.00034251245328748334
336.26747105425704,0.00033812589268097183
336.2684707740791,0.00033381070010697714
336.26947049390117,0.00032953604158046093
336.2704702137229,0.00032528885067340825
336.27146993354467,0.0003210633125229314
336.27246965336633,0.0003168573189067312
336.2734693731877,0.0003126751300308548
336.2744690930091,0.0003085190179750149
336.27546881283024,0.0003043942844137916
336.2764685326513,0.00030031126570874444
336.2774682524723,0.00029629055093366143
336.27846797229313,0.000292378083541926
336.2794676921137,0.0002887177447883419
336.2804674119343,0.000285978897580791
336.2814671317547,0.00028534676394844803
336.282466851575,0.00028560029285510925
336.2834665713952,0.0002860883862228292
336.28446629121527,0.0002866778539605251
336.28546601103517,0.000287324121312512
336.28646573085484,0.0002880063807943064
336.2874654506745,0.0002887134641695452
336.28846517049396,0.0002894387156158742
336.28946489031335,0.0002901778488013392
336.2904646101326,0.00029092794173565334
336.2914643299517,0.0002916869131864074
336.2924640497707,0.0002924532277981044
336.2934637695896,0.0002932257199798618
336.2944634894083,0.0002940034835565296
336.2954632092269,0.0002947858039663265
336.29646292904533,0.0002955725153947232
336.2974626488636,0.0002963632084317737
336.29846236868184,0.00029715747742841065
336.29946208849987,0.00029795241583182745
336.3004618083179,0.00029874809317271075
336.3014615281356,0.0002995446351042535
336.30246124795326,0.00030034220325002574
336.30346096777083,0.0003011410105050494
336.3044606875882,0.0003019413454557572
336.3054604074055,0.00030274361327232947
336.30646012722264,0.0003035484083407672
336.30745984703975,0.00030435666459103616
336.3084595668566,0.0003051703077412806
336.30945928667336,0.00030599227615687243
336.31045900648996,0.000306828810589572
336.31145872630645,0.000307698443492243
336.3124584461228,0.00030869125131600456
336.3134581659391,0.00030997661566969974
336.31445788575513,0.0003113903112847706
336.31545760557105,0.00031283966966449793
336.31645732538703,0.0003143049365776192
336.3174570452026,0.0003157800262481443
336.31845676501825,0.0003172625181674728
336.3194564848337,0.00031875168273312956
336.320456204649,0.00032024801964507894
336.32145592446415,0.0003217536240250408
336.3224556442793,0.0003232739560313389
336.3234553640941,0.0003248269200296422
336.324455083909,0.0003264967073830052
336.3254548037237,0.00032843256232205196
336.32645452353813,0.000330480515253503
336.3274542433526,0.0003325586780676367
336.3284539631668,0.0003346501925498891
336.329453682981,0.00033674937500671786
336.330453402795,0.0003388535446032658
336.3314531226089,0.00034096087885417527
336.33245284242264,0.0003430705286577098
336.3334525622363,0.0003451820148470701
336.33445228204977,0.0003472949787148031
336.3354520018631,0.0003494091703114382
336.3364517216763,0.0003515244125936856
336.33745144148935,0.00035364059307456814
336.33845116130243,0.000355759718294843
336.3394508811152,0.0003578820570294457
336.34045060092797,0.00036000790814892116
336.3414503207405,0.0003621376732122294
336.34245004055293,0.00036427187703129757
336.3434497603652,0.0003664109030719114
336.3444494801774,0.0003685557737148723
336.3454491999894,0.00037070795627015205
336.3464489198014,0.0003728697604643548
336.3474486396132,0.00037504585375968406
336.34844835942476,0.00037725193288258644
336.34944807923637,0.0003795166545064919
336.35044779904774,0.00038182320878119485
336.35144751885906,0.00038417398247425643
336.35244723867015,0.00038659794291533655
336.3534469584812,0.0003891879584207204
336.35444667829205,0.00039240032189613886
336.3554463981028,0.00039709384703049224
336.35644611791344,0.0004024342292248534
336.35744583772384,0.00040795011173776576
336.35844555753425,0.0004135398428349885
336.35944527734443,0.000419170605140852
336.36044499715456,0.00042482730135495853
336.3614447169645,0.0004305018694165399
336.3624444367744,0.0004361895200847795
336.3634441565841,0.00044188717567967645
336.3644438763936,0.00044758653795823897
336.365443596203,0.0004532853242923495
336.3664433160124,0.00045898142892412285
336.3674430358215,0.00046467285913735686
336.3684427556305,0.0004703575288828522
336.3694424754395,0.00047603310911380594
336.37044219524824,0.0004816968484814011
336.37144191505695,0.0004873453275410054
336.3724416348655,0.0004929740688224691
336.3734413546739,0.0004985750967687424
336.37444107448215,0.0005041397405504533
336.3754407942903,0.000509654633210302
336.37644051409825,0.0005150973592313948
336.3774402339061,0.0005204261946015268
336.3784399537139,0.0005255522850246563
336.3794396735214,0.00053021463830664
336.38043939332897,0.0005330966014158954
336.38143911313625,0.0005316720692653746
336.38243883294354,0.0005284670534266716
336.3834385527506,0.0005247981904022711
336.3844382725576,0.0005209264682746524
336.3854379923644,0.000516940739434896
336.3864377121711,0.0005128827269979574
336.3874374319776,0.0005087748460968378
336.38843715178405,0.0005046304628948401
336.3894368715903,0.0005004581864370673
336.39043659139656,0.0004962638851150776
336.3914363112026,0.0004920517383704085
336.3924360310084,0.00048782482924418296
336.3934357508143,0.00048358549897886287
336.39443547061984,0.00047933556852750573
336.39543519042536,0.0004750764783172486
336.39643491023077,0.00047080939079795784
336.39743463003606,0.00046653525835202485
336.3984343498413,0.0004622548708507651
336.39943406964625,0.0004579744325191011
336.40043378945114,0.0004536939433337844
336.40143350925575,0.0004494134405999096
336.4024332290604,0.00044513420822617363
336.403432948865,0.000440856427777068
336.40443266866924,0.0004365803043658239
336.40543238847346,0.0004323060886399859
336.4064321082775,0.00042803409145437173
336.4074318280815,0.00042376470501062077
336.40843154788536,0.00041949765248993726
336.409431267689,0.00041523350009622364
336.41043098749253,0.0004109730313832414
336.411430707296,0.0004067173703986959
336.41243042709925,0.00040246820340180984
336.4134301469024,0.00039822821039037394
336.4144298667055,0.0003940019977168045
336.4154295865084,0.00038979836220399223
336.41642930631116,0.000385636757244663
336.4174290261138,0.00038157836990660224
336.41842874591634,0.00037790936931622176
336.41942846571874,0.0003751365367178246
336.420428185521,0.00037273348726957396
336.42142790532307,0.00037041662202146893
336.4224276251251,0.00036811764635682776
336.423427344927,0.00036578455194667296
336.42442706472866,0.00036324248707968735
336.4254267845303,0.0003601683152098095
336.4264265043318,0.0003568775166606401
336.42742622413317,0.0003535341787252062
336.4284259439343,0.00035016993847584
336.42942566373546,0.0003467951006672846
336.4304253835364,0.0003434142648229035
336.43142510333723,0.0003400297558027978
336.4324248231379,0.0003366428694326676
336.4334245429384,0.0003332542561891005
336.4344242627389,0.0003298643897332502
336.4354239825391,0.0003264735721422414
336.43642370233937,0.000323081963687535
336.4374234221393,0.00031968854541194997
336.4384231419392,0.0003162934914385643
336.43942286173905,0.00031289692799598795
336.4404225815387,0.0003094989264241794
336.4414223013382,0.00030609950104514737
336.44242202113753,0.0003026985962892291
336.44342174093686,0.0002992967531760803
336.44442146073595,0.00029589356776525867
336.445421180535,0.0002924882865566427
336.4464209003338,0.0002890792962091555
336.44742062013256,0.00028566190669546045
336.4484203399311,0.00028221128390092034
336.4494200597296,0.0002786763298846971
336.4504197795279,0.0002751081407963265
336.4514194993262,0.0002715315504521282
336.4524192191242,0.0002679512488040926
336.45341893892214,0.0002643688491580808
336.45441865872,0.0002607851049941778
336.4554183785177,0.0002572004202395002
336.45641809831517,0.00025361503574063685
336.4574178181126,0.000250029106612908
336.45841753790995,0.00024644273862856335
336.4594172577072,0.0002428560086068902
336.4604169775041,0.00023926897231583654
336.461416697301,0.0002356816721741412
336.46241641709787,0.0002320941412689759
336.46341613689447,0.0002285064361393808
336.46441585669095,0.0002249215681813577
336.4654155764874,0.00022134002724363296
336.4664152962836,0.00021776241575076238
336.46741501607977,0.00021418931539499676
336.46841473587574,0.00021062144733156613
336.46941445567154,0.0002070597210908502
336.4704141754673,0.00020350530717108415
336.4714138952629,0.00019995974864725843
336.47241361505843,0.00019642514021087299
336.4734133348538,0.00019290443113102054
336.47441305464895,0.00018940198647050173
336.475412774444,0.00018592480981221296
336.4764124942389,0.00018248468234186293
336.4774122140338,0.00017910181868343255
336.4784119338285,0.00017582051906752034
336.479411653623,0.00017277400536463603
336.4804113734174,0.00017061202766783688
336.4814110932117,0.00017055682688059228
336.4824108130058,0.0001714214757331686
336.48341053279995,0.0001725354091826407
336.48441025259376,0.00017375406436759706
336.4854099723875,0.00017503079881633392
336.48640969218127,0.0001763441695728035
336.48740941197474,0.00017768273459730058
336.48840913176815,0.00017903970212503417
336.4894088515614,0.00018041071100099478
336.49040857135446,0.00018179279455558418
336.49140829114754,0.00018318384300376994
336.4924080109404,0.0001845823014876377
336.493407730733,0.00018598698869788037
336.49440745052567,0.0001873969833317597
336.4954071703181,0.00018881156405392013
336.4964068901105,0.00019023014827405934
336.49740660990255,0.00019165225774321368
336.4984063296947,0.00019307746881254542
336.4994060494867,0.00019450278379798842
336.50040576927853,0.00019592811560930633
336.50140548907024,0.00019735346427381066
336.5024052088618,0.0001987761694189093
336.50340492865314,0.00020019589222211785
336.5044046484445,0.0002016122240746831
336.5054043682356,0.00020302466586047136
336.5064040880266,0.00020443259886826384
336.5074038078176,0.00020583524673361384
336.5084035276083,0.0002072319826103161
336.50940324739895,0.0002086215437709136
336.5104029671895,0.00021000219757403378
336.51140268697986,0.00021137150021995028
336.5124024067701,0.000212725849906715
336.51340212656027,0.00021405962814458743
336.5144018463502,0.00021536336840157486
336.51540156614004,0.0002166193697445125
336.51640128592976,0.00021778978680477685
336.5174010057194,0.00021876305352229724
336.51840072550885,0.0002189750218669477
336.5194004452983,0.00021734312856281276
336.5204001650875,0.00021495214516259757
336.5213998848765,0.00021236937783578974
336.5223996046655,0.00020971238472876802
336.5233993244542,0.00020703607088873918
336.52439904424295,0.00020444021656367575
336.5253987640315,0.0002020884666733907
336.52639848382,0.0001998369746324911
336.5273982036083,0.0001976049269354114
336.52839792339637,0.00019537662256975948
336.52939764318444,0.00019314797618980348
336.5303973629723,0.00019091760778007353
336.5313970827601,0.00018868507906957192
336.53239680254774,0.00018645031494716286
336.53339652233524,0.0001842134453838251
336.5343962421226,0.00018197460579520805
336.5353959619099,0.00017973394940846733
336.53639568169694,0.00017749163215108294
336.537395401484,0.00017525018274816922
336.53839512127087,0.000173009506862579
336.53939484105763,0.0001707695407568258
336.5403945608443,0.00016853024824583373
336.5413942806307,0.00016629162170324308
336.54239400041706,0.00016405368504765786
336.5433937202032,0.00016181618058190415
336.5443934399893,0.00015957929882427581
336.5453931597753,0.00015734341602013634
336.546392879561,0.00015510934220372866
336.5473925993467,0.00015287947852252344
336.5483923191323,0.00015066609420885476
336.54939203891774,0.00014849388763920113
336.550391758703,0.00014633885851834196
336.5513914784882,0.00014418831166436352
336.55239119827326,0.00014203963275641007
336.5533909180581,0.00013989197563271015
336.5543906378429,0.00013774495295292135
336.5553903576276,0.0001355983585168608
336.55639007741206,0.00013345214365772292
336.55738979719644,0.00013130876542755745
336.5583895169807,0.00012916852897056197
336.5593892367648,0.0001270317982286112
336.5603889565489,0.00012489903980817627
336.5613886763326,0.00012277084589976423
336.5623883961164,0.00012064797399151901
336.5633881159,0.00011853140796167769
336.56438783568353,0.00011642245125049959
336.5653875554669,0.00011432287815692327
336.56638727525,0.0001122351357589372
336.56738699503313,0.00011016290956641078
336.5683867148161,0.0001081119422925701
336.569386434599,0.00010609190937215253
336.57038615438154,0.00010412094458262177
336.57138587416415,0.0001022384959393201
336.5723855939466,0.00010056684245224628
336.5733853137288,9.967324029967464e-05
336.5743850335111,0.00010056173054503851
336.57538475329306,0.00010219766874252584
336.576384473075,0.0001040300860579443
336.5773841928567,0.00010594752367469902
336.5783839126384,0.00010791301053706811
336.57938363241993,0.00010990929135639988
336.58038335220135,0.00011192670911154467
336.5813830719826,0.00011395953363552848
336.58238279176373,0.00011600412412678201
336.58338251154464,0.00011805800512257443
336.58438223132555,0.00012011941480973045
336.58538195110634,0.00012218705391515872
336.58638167088685,0.00012425993623125123
336.5873813906674,0.00012633729510545127
336.5883811104477,0.0001284185224925468
336.5893808302279,0.00013050312783943182
336.59038055000804,0.00013259070952730356
336.59138026978803,0.00013468086869864015
336.5923799895677,0.00013677107599910918
336.5933797093476,0.0001388613074140011
336.59437942912706,0.00014095156807091043
336.59537914890643,0.00014304185586141256
336.59637886868586,0.00014513216898739669
336.59737858846495,0.00014722250715075455
336.598378308244,0.00014931287025753107
336.5993780280229,0.00015140325826436667
336.60037774780176,0.00015349367114806178
336.6013774675804,0.00015558412183112722
336.6023771873589,0.0001576758926380959
336.60337690713726,0.00015976918602533986
336.6043766269155,0.00016186420587875654
336.6053763466936,0.00016396120121525617
336.6063760664717,0.00016606048067995625
336.6073757862495,0.00016816243340681133
336.6083755060272,0.00017026755992754402
336.6093752258048,0.0001723765195574071
336.6103749455823,0.0001744902060220729
336.61137466535973,0.0001766098740973342
336.61237438513695,0.00017873736453946504
336.613374104914,0.0001808755356833204
336.61437382469103,0.0001830291829529675
336.61537354446773,0.0001852072409830004
336.6163732642445,0.0001874288501845927
336.61737298402096,0.00018975117585713568
336.6183727037975,0.00019245289379961035
336.6193724235738,0.0001960582065610573
336.62037214335,0.00020005806422528037
336.62137186312606,0.0002041648754245741
336.6223715829019,0.00020831664029430006
336.6233713026777,0.00021249335512319746
336.6243710224534,0.0002166858238261013
336.6253707422289,0.00022088913944708603
336.6263704620042,0.00022510038938164427
336.6273701817795,0.00022931770345654108
336.62836990155466,0.0002335398095164122
336.6293696213297,0.00023776580291952018
336.63036934110454,0.00024199501715315021
336.6313690608793,0.00024622694674917363
336.6323687806539,0.0002504611990762406
336.63336850042833,0.00025469746294350213
336.63436822020276,0.0002589354874389733
336.63536793997696,0.00026317506724103255
336.63636765975104,0.0002674160206046242
336.63736737952496,0.00027165706188032163
336.6383670992989,0.00027589815375348673
336.63936681907256,0.0002801392963126556
336.64036653884614,0.00028438048971715467
336.6413662586195,0.00028862173432709785
336.64236597839283,0.0002928630309182073
336.64336569816606,0.000297104381040442
336.644365417939,0.0003013457921797994
336.6453651377121,0.0003055872764848085
336.64636485748474,0.0003098288214099942
336.64736457725746,0.0003140704195811353
336.64836429702996,0.0003183120693599516
336.6493640168024,0.00032255377020415994
336.65036373657466,0.0003267955218588606
336.65136345634687,0.0003310373241866862
336.6523631761188,0.00033527917710584465
336.6533628958906,0.00033952108056362865
336.6543626156624,0.0003437630345241511
336.65536233543406,0.0003480050389618978
336.6563620552056,0.0003522470938581212
336.6573617749769,0.00035648394517335006
336.65836149474814,0.00036071492374456894
336.65936121451927,0.00036493922409946283
336.66036093429017,0.0003691558607530313
336.661360654061,0.00037336361214491346
336.6623603738318,0.0003775609378194598
336.66336009360236,0.0003817458549195162
336.6643598133728,0.00038591575258491043
336.66535953314303,0.0003900670947582444
336.66635925291325,0.0003941949117850108
336.66735897268336,0.0003982919127729166
336.66835869245324,0.0004023467778431995
336.66935841222306,0.0004063405237734172
336.6703581319927,0.0004102378143735274
336.6713578517622,0.00041396339652917846
336.6723575715316,0.000417296221256566
336.67335729130093,0.0004191211052852195
336.6743570110701,0.00041729850156122563
336.67535673083916,0.000413968282254201
336.67635645060795,0.00041024628048279646
336.6773561703767,0.00040635297809011553
336.67835589014544,0.00040236307005890007
336.6793556099139,0.00039831145224799496
336.68035532968224,0.0003942183424540225
336.6813550494504,0.00039009670931038136
336.6823547692185,0.0003859524080897399
336.6833544889865,0.0003817896887798692
336.6843542087543,0.0003776119524900501
336.68535392852203,0.0003734217639915218
336.6863536482897,0.00036922108381312287
336.68735336805713,0.0003650114411137426
336.6883530878244,0.0003607940508343731
336.68935280759166,0.0003565698941663484
336.6903525273587,0.00035233977496650136
336.6913522471256,0.00034810436015124705
336.6923519668924,0.00034386890598177
336.69335168665907,0.0003396335095591383
336.6943514064256,0.0003353981832701803
336.695351126192,0.00033116294346302024
336.6963508459583,0.0003269278117339175
336.6973505657245,0.00032269281409148196
336.6983502854905,0.0003184579811638762
336.6993500052563,0.00031422335807417353
336.7003497250222,0.00030998900610629954
336.7013494447878,0.0003057550114337608
336.70234916455325,0.0003015215007464055
336.70334888431864,0.0002972886713635939
336.7043486040839,0.00029305685578779787
336.705348323849,0.0002888266786450358
336.7063480436139,0.0002845995046652406
336.7073477633789,0.00028037954979078205
336.7083474831436,0.00027618728247597214
336.70934720290813,0.0002720614003783065
336.7103469226726,0.0002679620826948397
336.7113466424369,0.0002638695474858359
336.7123463622011,0.00025977992333514415
336.71334608196526,0.000255691904214114
336.71434580172917,0.0002516048834991792
336.71534552149296,0.00024751853631251877
336.71634524125665,0.00024343266903636024
336.7173449610202,0.00023934715699177242
336.7183446807837,0.0002352619151938265
336.71934440054696,0.00023117688310638783
336.7203441203101,0.00022709201606392382
336.72134384007313,0.00022300728015143805
336.72234355983596,0.00021892264899701786
336.7233432795988,0.0002148381016798595
336.72434299936145,0.00021075362131820245
336.725342719124,0.00020666919155036694
336.7263424388863,0.00020258471953046945
336.7273421586485,0.00019850038567847473
336.7283418784106,0.00019441621729837864
336.7293415981727,0.00019033224577199383
336.7303413179345,0.00018624851001323439
336.7313410376962,0.0001821650591108001
336.7323407574579,0.0001780819562485754
336.73334047721926,0.00017399928472538583
336.7343401969806,0.00016991715758314202
336.73533991674185,0.00016583573377578026
336.7363396365029,0.00016175524699562428
336.7373393562639,0.00015767606122157903
336.7383390760247,0.00015359878979710363
336.7393387957854,0.0001495245848948344
336.740338515546,0.0001454559635500801
336.7413382353064,0.00014140070265738586
336.7423379550667,0.00013739656876817375
336.7433376748269,0.0001335149615827461
336.74433739458686,0.00012968239237120974
336.74533711434685,0.00012586233529172336
336.7463368341066,0.00012204767306365337
336.74733655386626,0.00011823601090405908
336.74833627362574,0.000114426232759961
336.7493359933851,0.00011061774028007636
336.7503357131444,0.00010681019120909547
336.7513354329035,0.00010300385381599724
336.75233515266245,9.919864189414009e-05
336.7533348724214,9.539452342269955e-05
336.7543345921801,9.159151329362725e-05
336.75533431193867,8.778966956953963e-05
336.75633403169724,8.398912132100824e-05
336.7573337514555,8.019255833074354e-05
336.75833347121375,7.640060758581086e-05
336.75933319097186,7.261399212134415e-05
336.7603329107298,6.883351565757802e-05
336.7613326304877,6.506051042367998e-05
336.76233235024534,6.129687371529665e-05
336.76333207000295,5.754549721834463e-05
336.76433178976026,5.381124890281567e-05
336.76533150951764,5.0103633820984756e-05
336.7663312292748,4.644914920015543e-05
336.76733094903193,4.2962855790721525e-05
336.7683306687888,3.984763271626943e-05
336.7693303885456,3.6909857550862856e-05
336.7703301083022,3.4059203292339804e-05
336.77132982805875,3.1311319231506435e-05
336.7723295478152,2.8771681304535205e-05
336.7733292675714,2.6987179707467258e-05
336.7743289873276,2.699119552439325e-05
336.77532870708353,2.7777276782758773e-05
336.7763284268394,2.8776681474580404e-05
336.7773281465952,2.9866363654558687e-05
336.7783278663508,3.100658233942693e-05
336.7793275861063,3.217892952651431e-05
336.78032730586165,3.3371810796797644e-05
336.7813270256168,3.4576159830868113e-05
336.782326745372,3.579119031424226e-05
336.78332646512695,3.701576827282324e-05
336.7843261848818,3.824830494889673e-05
336.78532590463647,3.948750030360586e-05
336.78632562439105,4.073190320990921e-05
336.78732534414553,4.198075676889999e-05
336.78832506389983,4.323346038518476e-05
336.7893247836541,4.4489527501211135e-05
336.7903245034081,4.5748558712175235e-05
336.791324223162,4.70101994072895e-05
336.7923239429158,4.8271913742193026e-05
336.79332366266954,4.953342691129608e-05
336.79432338242304,5.07947139073288e-05
336.7953231021764,5.20557416617191e-05
336.7963228219297,5.331646858546918e-05
336.79732254168283,5.4576842690463105e-05
336.7983222614359,5.58368033976761e-05
336.79932198118877,5.7096261009897015e-05
336.80032170094154,5.835509395023787e-05
336.8013214206942,5.9613131526950315e-05
336.80232114044657,6.0870123317867506e-05
336.803320860199,6.212568049398014e-05
336.8043205799512,6.337915093845762e-05
336.8053202997034,6.462931815270375e-05
336.80632001945537,6.587357699979373e-05
336.8073197392072,6.710435505867829e-05
336.80831945895886,6.828156525882631e-05
336.80931917871055,6.932274400030993e-05
336.8103188984619,7.031108610182245e-05
336.81131861821325,7.128678556648622e-05
336.8123183379645,7.225770200261662e-05
336.81331805771555,7.322660354388092e-05
336.8143177774665,7.419490695869389e-05
336.8153174972173,7.516351608970553e-05
336.81631721696795,7.613314227049607e-05
336.8173169367185,7.710445878865125e-05
336.818316656469,7.807820655367903e-05
336.8193163762192,7.905530298364114e-05
336.8203160959694,8.003699750434119e-05
336.82131581571946,8.102514573219518e-05
336.82231553546933,8.202277491926888e-05
336.8233152552191,8.303542051584946e-05
336.82431497496873,8.407487139059356e-05
336.82531469471814,8.517677036353658e-05
336.82631441446756,8.65034422568375e-05
336.82731413421686,8.83450998864208e-05
336.82831385396594,9.045031720334627e-05
336.829313573715,9.273387840959821e-05
336.83031329346386,9.509266693408854e-05
336.83131301321254,9.747804176487262e-05
336.83231273296116,9.9877143769141e-05
336.8333124527096,0.00010228454424504588
336.834312172458,0.00010469721852544938
336.8353118922062,0.0001071131787516957
336.83631161195433,0.0001095308784192151
336.83731133170227,0.00011194885429798367
336.8383110514501,0.00011436536711160887
336.8393107711977,0.0001167777736037248
336.8403104909453,0.00011918096320245292
336.8413102106927,0.00012156072786969424
336.84230993044,0.0001238429092006058
336.84330965018717,0.00012587515886062416
336.8443093699342,0.00012780952746081913
336.8453090896812,0.00012971925622883834
336.8463088094279,0.00013161826722956016
336.8473085291746,0.0001335111834945361
336.8483082489211,0.00013540024571441852
336.8493079686675,0.00013728665641352957
336.85030768841375,0.0001391711326865388
336.8513074081599,0.00014105310442589784
336.8523071279059,0.00014293275501977486
336.85330684765177,0.0001448101501992516
336.8543065673975,0.00014668526177878292
336.8553062871431,0.0001485579753459725
336.85630600688864,0.00015042808590913967
336.85730572663397,0.00015229528158802988
336.85830544637923,0.0001541591119554497
336.8593051661243,0.00015601893279765206
336.86030488586925,0.00015787414369219113
336.86130460561407,0.00015972331222934276
336.86230432535876,0.00016156421409826112
336.86330404510335,0.00016339311732068286
336.8643037648478,0.00016520307467398745
336.8653034845921,0.00016697931347407863
336.86630320433636,0.00016867841737883848
336.8673029240803,0.0001700813428724775
336.8683026438242,0.00017076783511865026
336.86930236356807,0.00017115813560304925
336.8703020833118,0.00017147128774886916
336.8713018030553,0.00017175071260146652
336.8723015227987,0.00017201119466122233
336.8733012425419,0.0001722596789840996
336.8743009622851,0.00017249990069758827
336.875300682028,0.00017273409505180824
336.876300401771,0.00017296372869908362
336.87730012151377,0.00017318984539147378
336.8782998412564,0.00017341314502176364
336.87929956099885,0.0001736342605834869
336.88029928074127,0.00017385430865028676
336.8812990004835,0.0001740750639319733
336.8822987202256,0.00017429533372388705
336.8832984399675,0.00017451455378382223
336.8842981597094,0.00017473272639167165
336.8852978794511,0.0001749499323377538
336.88629759919274,0.00017516718058111335
336.8872973189342,0.0001753844587458166
336.88829703867555,0.00017560175947391136
336.8892967584168,0.00017581907802925587
336.8902964781578,0.00017603641117687252
336.8912961978987,0.00017625375658648638
336.8922959176395,0.0001764711134462585
336.89329563738016,0.0001766885780694455
336.89429535712077,0.00017690616437489635
336.8952950768612,0.0001771238898477703
336.89629479660147,0.0001773417754273584
336.8972945163416,0.00017755984708415362
336.89829423608165,0.00017777813517519948
336.8992939558215,0.00017799668433535063
336.9002936755613,0.0001782155551875652
336.90129339530085,0.00017843489418080226
336.9022931150405,0.00017865693683476994
336.90329283477985,0.00017888217550828293
336.9042925545191,0.00017911127270005023
336.9052922742583,0.00017934524790121716
336.9062919939972,0.00017958592013564843
336.90729171373613,0.00017983781095923723
336.9082914334748,0.00018012155535273853
336.9092911532134,0.00018047811684236803
336.91029087295186,0.00018086876201167662
336.9112905926902,0.00018127489853362856
336.91229031242847,0.0001816947878664598
336.9132900321665,0.00018213152355343767
336.91428975190445,0.00018259213866733359
336.9152894716422,0.00018309089951079296
336.91628919138,0.00018365981330882144
336.9172889111175,0.00018439971659885965
336.918288630855,0.00018578161865053126
336.9192883505923,0.0001886397652845316
336.92028807032943,0.00019211111970165895
336.9212877900665,0.00019573454855697746
336.9222875098035,0.00019941032437215895
336.9232872295402,0.00020309628741410147
