wavelength_nm,radiance_W_cm2_nm_sr
328.7755669198898,3.449378987307478e-12
328.77656664073834,3.4061300014832295e-12
328.77756636158676,3.362880498003208e-12
328.77856608243496,3.319630567093553e-12
328.779565803283,3.276380278076832e-12
328.7805655241309,3.2331296820276297e-12
328.7815652449788,3.1898788379819117e-12
328.7825649658264,3.1466277822043613e-12
328.78356468667397,3.1033765449062893e-12
328.7845644075214,3.0601251522020814e-12
328.7855641283686,3.0168737867458734e-12
328.78656384921567,2.9736224537260736e-12
328.78756357006256,2.930371159453968e-12
328.78856329090945,2.887119912162629e-12
328.78956301175606,2.8438687227103578e-12
328.7905627326026,2.8006176052240406e-12
328.79156245344893,2.75736657659361e-12
328.79256217429514,2.714115638102036e-12
328.79356189514124,2.670864555141904e-12
328.79456161598705,2.627612911648386e-12
328.7955613368329,2.584362178691242e-12
328.79656105767856,2.541117318583711e-12
328.7975607785241,2.497887813041021e-12
328.7985604993694,2.4546644754685874e-12
328.79956022021474,2.4114423675780814e-12
328.80055994105976,2.368220510900073e-12
328.8015596619048,2.324998224643055e-12
328.80255938274945,2.2817746175286556e-12
328.8035591035941,2.2385502749117447e-12
328.8045588244386,2.1953254352348163e-12
328.805558545283,2.1520999895337347e-12
328.80655826612724,2.1088737085019035e-12
328.8075579869713,2.0656461949301616e-12
328.80855770781517,2.022416698461228e-12
328.809557428659,1.979183588416826e-12
328.8105571495027,1.935941925453323e-12
328.81155687034607,1.8926612929457808e-12
328.81255659118955,1.8492731768467797e-12
328.8135563120327,1.8058465536554386e-12
328.81455603287577,1.7624134904292907e-12
328.8155557537186,1.7189793069271887e-12
328.8165554745614,1.6755461065585667e-12
328.8175551954041,1.632115263960898e-12
328.81855491624657,1.5886880264740702e-12
328.81955463708897,1.54526582695398e-12
328.82055435793114,1.5018505815565106e-12
328.82155407877326,1.4584451466975132e-12
328.82255379961515,1.4150541987312192e-12
328.8235535204569,1.371686577946839e-12
328.8245532412986,1.3283615108901792e-12
328.82555296214,1.2851401006674762e-12
328.82655268298146,1.2423930088106794e-12
328.82755240382266,1.2008353273738578e-12
328.8285521246637,1.159776698004351e-12
328.8295518455045,1.118850221174731e-12
328.83055156634543,1.0779928318485025e-12
328.83155128718596,1.0371896127386672e-12
328.8325510080265,9.964385599353735e-13
328.83355072886684,9.557448358811107e-13
328.834550449707,9.151202579837592e-13
328.8355501705471,8.74585863584975e-13
328.836549891387,8.341790303008626e-13
328.83754961222684,7.93971414939822e-13
328.83854933306645,7.541154131842202e-13
328.839549053906,7.151353098694375e-13
328.84054877474523,6.803417159878768e-13
328.8415484955845,6.566356463961618e-13
328.84254821642344,6.369640451225974e-13
328.84354793726243,6.181736992711621e-13
328.84454765810125,5.997710208021642e-13
328.84554737893984,5.816015682019828e-13
328.84654709977826,5.635998486220199e-13
328.84754682061657,5.457369390874143e-13
328.8485465414549,5.280029862890436e-13
328.8495462622929,5.104015445466216e-13
328.8505459831308,4.929494954785207e-13
328.8515457039686,4.756815905416655e-13
328.8525454248062,4.586642202714028e-13
328.8535451456437,4.420287331807589e-13
328.85454486648104,4.2606041611207296e-13
328.85554458731826,4.1166572904594395e-13
328.8565443081552,4.044264045889559e-13
328.85754402899215,4.1613357793561816e-13
328.85854374982887,4.353111947649622e-13
328.8595434706656,4.561668397849302e-13
328.860543191502,4.776918933058562e-13
328.86154291233834,4.995820057085998e-13
328.8625426331746,5.217008027772243e-13
328.8635423540106,5.439770548467922e-13
328.8645420748465,5.663697996294822e-13
328.86554179568225,5.888563468751846e-13
328.8665415165178,6.114427820822562e-13
328.8675412373534,6.341618713077399e-13
328.86854095818876,6.569596517212925e-13
328.8695406790239,6.798037560495557e-13
328.8705403998589,7.026837074360552e-13
328.87154012069385,7.255935740915245e-13
328.8725398415286,7.485291191236413e-13
328.87353956236325,7.714868762509588e-13
328.8745392831977,7.944457750231945e-13
328.8755390040321,8.174050811556439e-13
328.8765387248661,8.403647080078159e-13
328.8775384457002,8.633245945816395e-13
328.8785381665341,8.862846943639946e-13
328.87953788736786,9.092449698970947e-13
328.88053760820145,9.322053981427108e-13
328.88153732903504,9.551659597063515e-13
328.8825370498683,9.781266380575049e-13
328.8835367707015,1.0010874196513765e-12
328.88453649153456,1.0240482925754472e-12
328.8855362123674,1.047009171016728e-12
328.88653593320015,1.0699700530334882e-12
328.8875356540327,1.0929309396219782e-12
328.8885353748652,1.1158918323150482e-12
328.88953509569757,1.1388527336159556e-12
328.89053481652974,1.1618136481398877e-12
328.89153453736174,1.1847745857372771e-12
328.8925342581937,1.2077355774481841e-12
328.89353397902545,1.2306967962841132e-12
328.8945336998571,1.2536585664109014e-12
328.8955334206885,1.2766205752147414e-12
328.8965331415198,1.2995827045657457e-12
328.897532862351,1.322544932971881e-12
328.89853258318203,1.3455072651527495e-12
328.89953230401295,1.3684697193132617e-12
328.90053202484364,1.391432341758347e-12
328.90153174567433,1.4143953368824685e-12
328.9025314665047,1.43735907842689e-12
328.903531187335,1.460323263879556e-12
328.90453090816527,1.4832877519460284e-12
328.90553062899534,1.5062525807888523e-12
328.9065303498252,1.5292178560548175e-12
328.9075300706549,1.5521837699485844e-12
328.9085297914845,1.5751506927392017e-12
328.90952951231395,1.5981194403542977e-12
328.9105292331433,1.62109257188384e-12
328.9115289539725,1.6440858249672693e-12
328.91252867480154,1.6671323884592562e-12
328.9135283956304,1.690200006504906e-12
328.91452811645905,1.7132724024191382e-12
328.91552783728775,1.7363467497583032e-12
328.91652755811623,1.7594222043032351e-12
328.9175272789446,1.7824983971842047e-12
328.91852699977267,1.8055751468498336e-12
328.9195267206007,1.828652362184189e-12
328.92052644142865,1.851730005933304e-12
328.9215261622563,1.874808084977281e-12
328.9225258830839,1.8978866793989196e-12
328.9235256039114,1.920965920965031e-12
328.92452532473874,1.9440460865419796e-12
328.92552504556585,1.96712781714213e-12
328.9265247663929,1.990186423774844e-12
328.92752448721984,2.013229480268378e-12
328.92852420804655,2.036272399471969e-12
328.9295239288731,2.059288149846839e-12
328.9305236496996,2.0822577442094364e-12
328.93152337052584,2.105168847556794e-12
328.93252309135204,2.128006787440152e-12
328.9335228121781,2.1507515066470137e-12
328.934522533004,2.1733737534103067e-12
328.9355222538297,2.195828051755497e-12
328.93652197465525,2.218037752516433e-12
328.93752169548077,2.239858515759445e-12
328.93852141630606,2.2609789339623744e-12
328.93952113713124,2.2804540505703737e-12
328.94052085795624,2.2918855095767167e-12
328.94152057878114,2.280638180656424e-12
328.9425202996058,2.261374832606307e-12
328.94352002043047,2.240536124401509e-12
328.9445197412549,2.2190253455461096e-12
328.94551946207923,2.197131656759188e-12
328.94651918290333,2.1749954956862282e-12
328.9475189037274,2.1526923198040023e-12
328.9485186245513,2.1302670195838147e-12
328.94951834537505,2.1077484466726883e-12
328.95051806619864,2.0851562344368026e-12
328.951517787022,2.0625043523344445e-12
328.9525175078454,2.039803100982439e-12
328.9535172286685,2.0170602996414407e-12
328.95451694949156,1.994282028349748e-12
328.9555166703144,1.971473111138282e-12
328.95651639113714,1.948637441502035e-12
328.9575161119598,1.9258019330668895e-12
328.9585158327822,1.9029665646542097e-12
328.95951555360455,1.8801313195360592e-12
328.96051527442665,1.8572961810920095e-12
328.9615149952487,1.8344610437329554e-12
328.96251471607053,1.811625906398487e-12
328.96351443689224,1.7887907690954076e-12
328.96451415771384,1.7659556318357658e-12
328.96551387853526,1.7431204946351501e-12
328.9665135993566,1.7202853575197605e-12
328.9675133201777,1.697450220538527e-12
328.9685130409988,1.6746150837974838e-12
328.96951276181966,1.6517799476290619e-12
328.9705124826404,1.6289448139894068e-12
328.971512203461,1.6061096867778727e-12
328.9725119242814,1.5832745622114812e-12
328.9735116451018,1.5604394382730088e-12
328.9745113659219,1.537604314604617e-12
328.9755110867419,1.514769191113045e-12
328.9765108075618,1.4919340677858808e-12
328.9775105283815,1.469098944711726e-12
328.9785102492011,1.4462638226028253e-12
328.9795099700205,1.4234287030751067e-12
328.9805096908398,1.4005935845400503e-12
328.98150941165903,1.3777584662368598e-12
328.982509132478,1.3549233480349104e-12
328.9835088532968,1.3320882298931675e-12
328.9845085741156,1.3092531117919357e-12
328.98550829493416,1.286417993720316e-12
328.98650801575263,1.2635828756718686e-12
328.98750773657093,1.2407477576422086e-12
328.98850745738906,1.2179126396216792e-12
328.989507178207,1.1950775216080952e-12
328.9905068990249,1.1722424035999854e-12
328.9915066198426,1.1494072855966407e-12
328.99250634066027,1.126572167597514e-12
328.99350606147766,1.1037370496022449e-12
328.99450578229505,1.0809019316100807e-12
328.99550550311216,1.058066813617704e-12
328.99650522392915,1.0352316956252394e-12
328.9975049447461,1.0123965776328957e-12
328.9985046655627,9.89561459640879e-13
328.9995043863794,9.667263416489806e-13
329.00050410719575,9.43891223656839e-13
329.00150382801206,9.210561056646838e-13
329.00250354882826,8.982209876726969e-13
329.0035032696442,8.753858696810985e-13
329.0045029904601,8.525507516897577e-13
329.00550271127577,8.297156336982985e-13
329.0065024320914,8.068805157070189e-13
329.00750215290685,7.840453977162144e-13
329.0085018737221,7.612102797263272e-13
329.0095015945373,7.383751617378046e-13
329.01050131535237,7.155400437520106e-13
329.01150103616715,6.927048437120229e-13
329.0125007569818,6.698695512258177e-13
329.01350047779647,6.47034153710001e-13
329.0145001986109,6.24198635809785e-13
329.0154999194252,6.013629784961701e-13
329.0164996402394,5.785271577636058e-13
329.0174993610534,5.556911427029876e-13
329.0184990818672,5.328548925398441e-13
329.0194988026809,5.100183518878865e-13
329.02049852349455,4.871814427631067e-13
329.0214982443081,4.643440503257996e-13
329.0224979651213,4.4150599533947214e-13
329.0234976859344,4.186669748693515e-13
329.02449740674746,3.958264184784715e-13
329.0254971275603,3.7298322678153165e-13
329.026496848373,3.501463205612677e-13
329.0274965691856,3.272953789731894e-13
329.028496289998,3.043896453581118e-13
329.02949601081036,2.814752898229528e-13
329.0304957316225,2.58578784098203e-13
329.03149545243446,2.357091048729369e-13
329.0324951732464,2.1287444192714414e-13
329.0334948940581,1.900851642733687e-13
329.0344946148696,1.673560114177543e-13
329.0354943356811,1.4470971516308767e-13
329.0364940564923,1.2218454961213475e-13
329.03749377730355,9.985290412729266e-14
329.0384934981145,7.787420253735261e-14
329.0394932189254,5.674396298812016e-14
329.04049293973617,3.961630204303031e-14
329.0414926605467,3.353972753687121e-14
329.04249238135714,3.158805529882781e-14
329.0434921021674,3.0363194343699346e-14
329.04449182297753,2.942772680021041e-14
329.04549154378753,2.867434583589173e-14
329.0464912645975,2.8038412309570137e-14
329.04749098540714,2.748382760346276e-14
329.04849070621674,2.6988915143432173e-14
329.04949042702617,2.6539662875527134e-14
329.0504901478355,2.61265031097469e-14
329.05148986864464,2.574261373485446e-14
329.0524895894536,2.5382956933309436e-14
329.05348931026253,2.5043704338746956e-14
329.05448903107117,2.472187675476418e-14
329.0554887518798,2.4415108866156522e-14
329.0564884726882,2.4121375128697997e-14
329.0574881934965,2.3827698446440313e-14
329.05848791430464,2.3533741348919127e-14
329.05948763511265,2.323953741454123e-14
329.0604873559205,2.2945114503742415e-14
329.0614870767283,2.2650691875219183e-14
329.0624867975359,2.2356269617178723e-14
329.0634865183432,2.206184786769919e-14
329.06448623915054,2.176742686118215e-14
329.0654859599577,2.1473007044046636e-14
329.06648568076474,2.1178589414004152e-14
329.06748540157156,2.088417726034055e-14
329.0684851223782,2.058979012090949e-14
329.0694848431848,2.029546885788894e-14
329.0704845639914,2.000117146110549e-14
329.0714842847976,1.970687913950047e-14
329.07248400560366,1.9412588935179988e-14
329.0734837264097,1.9118299894851315e-14
329.0744834472155,1.8824011585306597e-14
329.07548316802126,1.8529723777619947e-14
329.07648288882683,1.823543633632433e-14
329.07748260963234,1.7941149174619077e-14
329.0784823304376,1.7646862233541548e-14
329.07948205124273,1.7352575471184445e-14
329.08048177204773,1.705828885666808e-14
329.0814814928526,1.6764002366557578e-14
329.0824812136574,1.646971598263573e-14
329.08348093446193,1.6175429690456745e-14
329.08448065526636,1.5881143476380094e-14
329.0854803760706,1.5586857263086656e-14
329.08648009687477,1.5292571049792447e-14
329.0874798176788,1.4998284836495632e-14
329.0884795384827,1.4703998623197786e-14
329.08947925928635,1.440971240990041e-14
329.0904789800899,1.411542619660703e-14
329.0914787008934,1.3821139983313768e-14
329.0924784216967,1.352685377001663e-14
329.09347814249986,1.3232567556718308e-14
329.09447786330276,1.29382813434212e-14
329.0954775841057,1.2643995130127286e-14
329.0964773049084,1.234970891683438e-14
329.097477025711,1.2055422703448242e-14
329.09847674651337,1.1761136489956676e-14
329.09947646731575,1.1466850276347667e-14
329.1004761881178,1.1172564062602271e-14
329.10147590891984,1.0878277848691307e-14
329.10247562972177,1.0583991640993954e-14
329.10347535052347,1.0289705660241228e-14
329.104475071325,9.99541993748745e-15
329.1054747921264,9.701134507784096e-15
329.1064745129277,9.406849413930295e-15
329.10747423372885,9.112564708952824e-15
329.1084739545299,8.818280459640413e-15
329.1094736753307,8.523996751614115e-15
329.11047339613145,8.229714094954723e-15
329.111473116932,7.935472157950964e-15
329.1124728377325,7.641277335021663e-15
329.1134725585328,7.347136262301142e-15
329.1144722793329,7.053057119187876e-15
329.1154720001329,6.759050256185288e-15
329.1164717209328,6.465129273969492e-15
329.1174714417325,6.1713131930437905e-15
329.1184711625321,5.87763445684821e-15
329.1194708833316,5.584184676203481e-15
329.1204706041308,5.29111559623877e-15
329.1214703249299,4.998368180615505e-15
329.12247004572896,4.7059697411404005e-15
329.1234697665278,4.4140602773736254e-15
329.12446948732656,4.122921013741533e-15
329.1254692081251,3.8331701168306455e-15
329.12646892892354,3.546892529803447e-15
329.1274686497218,3.275234101372068e-15
329.12846837052007,3.0390785495383672e-15
329.129468091318,2.8181820104683353e-15
329.1304678121159,2.601079319825633e-15
329.1314675329136,2.385626170381304e-15
329.1324672537112,2.1712148242102528e-15
329.13346697450856,1.9576069015713593e-15
329.13446669530595,1.744741949138391e-15
329.13546641610304,1.5326355490569083e-15
329.1364661369,1.3213856058413109e-15
329.13746585769695,1.1111971707841655e-15
329.13846557849365,9.025171394893946e-16
329.1394652992902,6.961015628476583e-16
329.14046502008665,4.936069125888899e-16
329.14146474088295,3.0033498578949355e-16
329.14246446167914,1.460355038686324e-16
329.1434641824751,8.64800027816836e-17
329.14446390327095,6.761035608241762e-17
329.1454636240667,5.882133465133411e-17
329.1464633448623,5.4401489697195843e-17
329.14746306565775,5.285736026311673e-17
329.1484627864531,5.3880035351737534e-17
329.1494625072482,5.841651542843665e-17
329.15046222804324,7.261197942700394e-17
329.15146194883806,1.0777526329456436e-16
329.1524616696328,1.562465313231174e-16
329.15346139042737,2.3007664031316727e-16
329.15446111122174,3.616626022340294e-16
329.1554608320161,5.162342518975689e-16
329.1564605528102,6.763855762415583e-16
329.1574602736042,8.391670517084895e-16
329.1584599943981,1.0037750172155283e-15
329.1594597151919,1.1703762334029822e-15
329.16045943598533,1.3420792977955485e-15
329.16145915677885,1.5245717515525827e-15
329.16245887757213,1.711636932410391e-15
329.1634585983653,1.8999458139771255e-15
329.1644583191583,2.0888701404935287e-15
329.16545803995115,2.2781942092665306e-15
329.16645776074387,2.4678059835060056e-15
329.1674574815365,2.657634667869721e-15
329.1684572023289,2.8475990347043532e-15
329.1694569231213,3.037563765960296e-15
329.17045664391344,3.227593819505711e-15
329.1714563647054,3.4176532621409378e-15
329.1724560854973,3.6077420776398695e-15
329.17345580628904,3.797858881684394e-15
329.17445552708057,3.988002776097793e-15
329.175455247872,4.1781739792204554e-15
329.1764549686633,4.36837451029581e-15
329.1774546894545,4.558609494700527e-15
329.1784544102455,4.748890097935912e-15
329.1794541310363,4.939233299236041e-15
329.18045385182705,5.129734587380587e-15
329.18145357261767,5.320898491578458e-15
329.1824532934081,5.513614740352622e-15
329.18345301419845,5.706967186128746e-15
329.18445273498855,5.900467203162341e-15
329.18545245577855,6.09402801184378e-15
329.18645217656854,6.287622448779291e-15
329.18745189735813,6.481238015511413e-15
329.1884516181477,6.674868081029112e-15
329.18945133893715,6.868508723939041e-15
329.19045105972646,7.062157432192722e-15
329.19145078051565,7.25581249992429e-15
329.1924505013047,7.44947271543152e-15
329.19345022209353,7.643137186575237e-15
329.19444994288233,7.836805236977169e-15
329.19544966367084,8.03047634125613e-15
329.19644938445936,8.224150082936876e-15
329.1974491052476,8.417826126149864e-15
329.19844882603576,8.611504195906596e-15
329.19944854682376,8.805184018965404e-15
329.2004482676117,8.99886385960262e-15
329.20144798839937,9.192543700322011e-15
329.202447709187,9.386223541142777e-15
329.2034474299744,9.579902924885121e-15
329.2044471507618,9.77358179355971e-15
329.20544687154893,9.967260077241546e-15
329.20644659233585,1.0160937690524227e-14
329.2074463131228,1.0354614527539191e-14
329.2084460339095,1.0548290454794047e-14
329.20944575469616,1.0741965300628613e-14
329.2104454754826,1.093563884542399e-14
329.21144519626887,1.1129310993519511e-14
329.212444917055,1.1322981362511224e-14
329.21344463784106,1.1516649321967664e-14
329.2144443586269,1.1710313901796536e-14
329.2154440794127,1.190397346134949e-14
329.21644380019825,1.2097624883822069e-14
329.2174435209837,1.229126139372668e-14
329.2184432417691,1.2484861636884777e-14
329.2194429625541,1.2678299932076922e-14
329.22044268333923,1.2871336087390422e-14
329.2214424041241,1.3064210792781231e-14
329.2224421249088,1.325705033697131e-14
329.22344184569334,1.3449876968505273e-14
329.2244415664778,1.3642699039263093e-14
329.22544128726213,1.3835523040369872e-14
329.2264410080464,1.4028361772451883e-14
329.2274407288303,1.422127491183376e-14
329.22844044961425,1.4414366580916188e-14
329.229440170398,1.4607530650983165e-14
329.2304398911815,1.4800710594388188e-14
329.231439611965,1.499389652603299e-14
329.2324393327483,1.5187085458662073e-14
329.2334390535315,1.5380276072276317e-14
329.23443877431447,1.55734252310766e-14
329.2354384950974,1.5766527174603853e-14
329.2364382158801,1.5959575180773923e-14
329.2374379366628,1.6152561168515244e-14
329.2384376574451,1.634533749474382e-14
329.2394373782275,1.6537872891444866e-14
329.2404370990096,1.6730128392763016e-14
329.2414368197917,1.692205445685659e-14
329.24243654057364,1.7113586575648776e-14
329.2434362613553,1.7304638273158352e-14
329.2444359821369,1.749506525596702e-14
329.24543570291837,1.7684689155905955e-14
329.2464354236997,1.7873233144574802e-14
329.2474351444809,1.8060226453063664e-14
329.24843486526197,1.824475979132357e-14
329.24943458604275,1.8424381634720415e-14
329.25043430682354,1.8586543895345853e-14
329.2514340276041,1.8707059400872025e-14
329.2524337483846,1.880255630553001e-14
329.25343346916486,1.8849685428748903e-14
329.2544331899451,1.8779133016731738e-14
329.2554329107251,1.8662756813234134e-14
329.25643263150494,1.8535777602663783e-14
329.2574323522848,1.8403871197436886e-14
329.25843207306434,1.8268614223124884e-14
329.2594317938438,1.8129787850439455e-14
329.2604315146231,1.798126221624804e-14
329.26143123540237,1.7810682512878014e-14
329.26243095618133,1.763089148621025e-14
329.2634306769603,1.7448644439994303e-14
329.2644303977389,1.726522156083871e-14
329.26543011851754,1.708105887729859e-14
329.26642983929605,1.689638701570541e-14
329.26742956007433,1.6711350336855886e-14
329.26842928085256,1.6526066730056457e-14
329.26942900163056,1.634069338610994e-14
329.2704287224085,1.6155251879871353e-14
329.27142844318627,1.5969904566029152e-14
329.2724281639638,1.578469761885597e-14
329.27342788474124,1.559969207973958e-14
329.2744276055186,1.5414972882155223e-14
329.2754273262958,1.523066842236316e-14
329.27642704707284,1.5046992710802148e-14
329.2774267678497,1.4864348463466402e-14
329.2784264886265,1.4683626297204612e-14
329.279426209403,1.4507857410441398e-14
329.28042593017955,1.4353036149999985e-14
329.2814256509559,1.4246676407753986e-14
329.2824253717321,1.4157529553888286e-14
329.28342509250814,1.4071833895755127e-14
329.28442481328403,1.3987795492738234e-14
329.28542453405976,1.3904713075772392e-14
329.2864242548354,1.3822240216742095e-14
329.28742397561086,1.374018950473288e-14
329.2884236963862,1.3658448599684193e-14
329.28942341716134,1.3576944885698138e-14
329.2904231379364,1.3495628749343858e-14
329.2914228587113,1.341446479255812e-14
329.292422579486,1.3333426863208884e-14
329.2934223002607,1.3252495080474766e-14
329.29442202103513,1.3171653968400169e-14
329.2954217418095,1.3090891237083376e-14
329.2964214625837,1.3010196959325625e-14
329.29742118335776,1.2929562997993841e-14
329.29842090413155,1.284898114966926e-14
329.29942062490545,1.2768396259179361e-14
329.30042034567896,1.2687811368689196e-14
329.30142006645247,1.2607226478199626e-14
329.30241978722586,1.2526641589930407e-14
329.303419507999,1.244605692412731e-14
329.3044192287721,1.2365472515462552e-14
329.3054189495449,1.2284888398829169e-14
329.3064186703177,1.2204304616851816e-14
329.3074183910903,1.2123721222374325e-14
329.30841811186286,1.2043138282062238e-14
329.3094178326352,1.1962555881740777e-14
329.31041755340726,1.1881974134610936e-14
329.31141727417935,1.1801392775323817e-14
329.31241699495126,1.1720811967145614e-14
329.3134167157231,1.1640231964684216e-14
329.31441643649464,1.1559653187160547e-14
329.3154161572662,1.1479076378806191e-14
329.31641587803756,1.1398503002939181e-14
329.3174155988088,1.1317936348427684e-14
329.31841531957974,1.1237387238718073e-14
329.31941504035063,1.1156917394770323e-14
329.3204147611214,1.1076642670326314e-14
329.3214144818921,1.099644958752437e-14
329.3224142026625,1.0916273218215584e-14
329.32341392343284,1.083609989201891e-14
329.32441364420316,1.0755923081414275e-14
329.32541336497314,1.0675734869674609e-14
329.32641308574307,1.0595514724904766e-14
329.3274128065129,1.051514680265777e-14
329.32841252728247,1.0434410421084738e-14
329.329412248052,1.0353525718617822e-14
329.33041196882135,1.0272607876858313e-14
329.33141168959054,1.0191676451854337e-14
329.33241141035955,1.0110737640327991e-14
329.3334111311285,1.0029794494452528e-14
329.33441085189725,9.94886896688303e-15
329.33541057266586,9.867965150752443e-15
329.33641029343437,9.787086838714935e-15
329.33741001420276,9.706239028446721e-15
329.3384097349709,9.625493228787517e-15
329.339409455739,9.544866900546351e-15
329.3404091765069,9.46437958823386e-15
329.3414088972748,9.38405607890197e-15
329.3424086180424,9.303928596086177e-15
329.3434083388098,9.22404040912223e-15
329.3444080595772,9.14446306682647e-15
329.34540778034443,9.065285789941015e-15
329.3464075011114,8.986646874647422e-15
329.34740722187837,8.908781110452281e-15
329.34840694264517,8.832144481890881e-15
329.34940666341186,8.757990169917858e-15
329.3504063841783,8.692507063799135e-15
329.3514061049447,8.647427034216666e-15
329.35240582571083,8.615203164133899e-15
329.35340554647695,8.607172284475265e-15
329.3544052672428,8.656660109822602e-15
329.3554049880087,8.72989731732804e-15
329.3564047087742,8.808902860716878e-15
329.35740442953977,8.890444067679237e-15
329.3584041503051,8.973683825886723e-15
329.35940387107047,9.058735089740356e-15
329.3604035918354,9.148610094888535e-15
329.3614033126003,9.249276449658307e-15
329.3624030333652,9.354696090154697e-15
329.36340275412977,9.461433645709523e-15
329.36440247489435,9.568687825886553e-15
329.3654021956586,9.676219937218103e-15
329.3664019164229,9.783899446065804e-15
329.36740163718696,9.891638440892774e-15
329.3684013579509,9.999366643927161e-15
329.36940107871465,1.0107001646137489e-14
329.3704007994784,1.0214478337422739e-14
329.3714005202418,1.032166513621449e-14
329.37240024100515,1.0428477062386824e-14
329.3733999617684,1.0534801073434439e-14
329.3743996825315,1.0640473802224218e-14
329.37539940329447,1.0745242811674944e-14
329.37639912405723,1.0848683616580084e-14
329.37739884481994,1.094999856218567e-14
329.37839856558236,1.1047468354321206e-14
329.3793982863447,1.1135713591197798e-14
329.38039800710703,1.1183053178873518e-14
329.3813977278691,1.1129279312251484e-14
329.382397448631,1.1036012944094153e-14
329.38339716939277,1.0934141072848665e-14
329.38439689015445,1.0828584856766442e-14
329.3853966109161,1.0720988827044098e-14
329.3863963316774,1.0612139128981473e-14
329.3873960524386,1.0502465615330949e-14
329.3883957731997,1.039223701868662e-14
329.3893954939606,1.028164540403437e-14
329.3903952147214,1.0170851963228035e-14
329.39139493548214,1.0060024666504924e-14
329.39239465624263,9.949393687430465e-15
329.393394377003,9.839386752621745e-15
329.39439409776327,9.73132878505045e-15
329.3953938185233,9.632067070252277e-15
329.3963935392833,9.553652203842898e-15
329.39739326004315,9.483716826187578e-15
329.3983929808028,9.415765895473677e-15
329.3993927015623,9.348752855109368e-15
329.40039242232166,9.282372314232922e-15
329.40139214308084,9.218129153834615e-15
329.40239186383997,9.156205570156014e-15
329.4033915845989,9.096863628261513e-15
329.4043913053577,9.040461611005868e-15
329.4053910261164,8.987473743073158e-15
329.4063907468749,8.938527877180838e-15
329.4073904676334,8.894468556972622e-15
329.40839018839165,8.85646253985592e-15
329.4093899091497,8.82618292989208e-15
329.4103896299076,8.806153407035472e-15
329.4113893506655,8.800455354961954e-15
329.41238907142304,8.81639494670486e-15
329.4133887921807,8.870178852045403e-15
329.414388512938,9.01416770804004e-15
329.4153882336953,9.378527586866651e-15
329.4163879544524,1.0355298811655772e-14
329.41738767520934,1.2747155485929694e-14
329.4183873959662,1.5694954276685205e-14
329.4193871167228,1.8768693489931115e-14
329.4203868374793,2.189494191328099e-14
329.4213865582358,2.505033075891506e-14
329.422386278992,2.822410458814268e-14
329.42338599974806,3.141054357743334e-14
329.42438572050406,3.460625330018105e-14
329.4253854412599,3.78090546496491e-14
329.4263851620156,4.10174718207554e-14
329.4273848827711,4.4230503533015784e-14
329.4283846035265,4.7447475553508043e-14
329.4293843242817,5.0667691273129494e-14
329.4303840450368,5.3890630493239684e-14
329.4313837657919,5.711591567447442e-14
329.4323834865467,6.034324501688523e-14
329.43338320730135,6.357224516544494e-14
329.43438292805587,6.680126367399008e-14
329.4353826488104,7.00302834268664e-14
329.43638236956457,7.325930412708257e-14
329.43738209031875,7.648832557338728e-14
329.4383818110727,7.971734762305494e-14
329.43938153182654,8.294637017122202e-14
329.4403812525802,8.617539313841629e-14
329.4413809733337,8.94044164629359e-14
329.4423806940872,9.263344009590604e-14
329.4433804148404,9.586246399785848e-14
329.4443801355936,9.909148813664408e-14
329.4453798563465,1.0232051248374847e-13
329.4463795770994,1.0554953683678143e-13
329.4473792978521,1.0877856118985718e-13
329.4483790186046,1.1200758554297891e-13
329.44937873935703,1.1523660989625445e-13
329.4503784601093,1.1846563424980255e-13
329.4513781808614,1.2169465860394604e-13
329.4523779016134,1.2492368296061778e-13
329.4533776223653,1.2815270732345646e-13
329.4543773431169,1.3138173168895826e-13
329.4553770638685,1.34610756055125e-13
329.4563767846198,1.3783978042154837e-13
329.45737650537126,1.4106880478809589e-13
329.45837622612225,1.4429782915470108e-13
329.4593759468732,1.4752685352138363e-13
329.4603756676242,1.5075587788815127e-13
329.46137538837485,1.5398490225497154e-13
329.46237510912533,1.5721392662181794e-13
329.4633748298758,1.604429515496894e-13
329.46437455062613,1.6367203265107218e-13
329.46537427137616,1.6690117868086365e-13
329.46637399212625,1.7013039844986026e-13
329.467373712876,1.7335970272061888e-13
329.4683734336258,1.7658910483698167e-13
329.4693731543753,1.7981862163201817e-13
329.47037287512467,1.8304827477683787e-13
329.4713725958741,1.8627809295078048e-13
329.4723723166232,1.8950811825762931e-13
329.4733720373722,1.9273840584721465e-13
329.4743717581211,1.9596903677445213e-13
329.47537147886976,1.9920013737769874e-13
329.47637119961837,2.024319209966389e-13
329.47737092036675,2.0566478921941538e-13
329.478370641115,2.0889961386074758e-13
329.4793703618632,2.1213913379008092e-13
329.4803700826112,2.153990019167775e-13
329.48136980335903,2.187085691300313e-13
329.48236952410673,2.2203932746411273e-13
329.4833692448543,2.2537511345658674e-13
329.4843689656018,2.287128731754443e-13
329.4853686863491,2.320517233876769e-13
329.4863684070962,2.3539138665563955e-13
329.48736812784324,2.3873249181393936e-13
329.4883678485901,2.4207651041772934e-13
329.48936756933676,2.4542159860664096e-13
329.4903672900834,2.487667449435504e-13
329.4913670108299,2.5211158607932207e-13
329.49236673157606,2.5545570888336543e-13
